"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","128","20","0.1833","1512162613.921924","00:16:b6:58:f3:0d","-59","2427","352.57656103656154","346.28843920344684","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.024422","00:16:b6:58:f3:0d","-57","2427","350.731465252156","344.4433434190413","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.700991","60:38:e0:06:34:e8","-43","2442","338.55233178641595","332.26420995330125","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.803388","60:38:e0:06:34:e8","-45","2442","336.7090471621474","330.4209253290327","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.921297","60:38:e0:06:34:ac","-45","2447","334.58653057182755","328.29840873871285","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162615.023681","60:38:e0:06:34:ac","-47","2447","332.7434862910843","326.4553644579696","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162615.247345","60:38:e0:06:3a:f0","-57","2452","328.71723867988555","322.42911684677085","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162615.349696","60:38:e0:06:3a:f0","-57","2452","326.87478667425813","320.58666484114343","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.15393","00:18:e7:e9:04:59","-53","2412","312.39751417079015","306.10939233767544","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.282532","00:18:e7:e9:07:f5","-53","2417","310.08250816780526","303.79438633469056","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.788727","00:16:b6:58:f3:0d","-73","2427","300.9703297587082","294.6822079255935","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.891118","00:16:b6:58:f3:0d","-71","2427","299.127156722505","292.8390348893903","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162617.435958","60:38:e0:06:3a:d8","-59","2437","289.3193211468516","283.0311993137369","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162617.670629","60:38:e0:06:34:e8","-51","2442","285.0949317582948","278.8068099251801","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162617.773444","60:38:e0:06:34:e8","-51","2442","283.2441278151636","276.9560059820489","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162617.890951","60:38:e0:06:34:ac","-59","2447","281.12884728169445","274.84072544857975","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162617.993331","60:38:e0:06:34:ac","-59","2447","279.28587167052984","272.99774983741514","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162618.438088","1c:7e:e5:30:57:4e","-67","2457","271.27965974414525","264.99153791103055","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162619.149792","00:18:e7:e9:07:f5","-61","2412","258.46804941605944","252.1799275829447","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162619.252152","00:18:e7:e9:07:f5","-53","2417","256.6254343201827","250.33731248706798","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162619.354542","00:18:e7:e9:07:f5","-55","2417","254.78227845137417","248.49415661825944","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162619.75991","00:16:b6:58:f3:0d","-63","2427","247.48511855123212","241.1969967181174","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162619.862858","00:16:b6:58:f3:0d","-65","2427","245.63191975654536","239.34379792343063","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162620.53788","60:38:e0:06:34:e8","-47","2442","233.48063609679826","227.19251426368353","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
