"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","16","10","0.03072","1510870368.579206","60:38:e0:06:3a:d8","-53","2437","15.954321596693575","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870368.791575","60:38:e0:06:34:ac","-45","2447","23.600127514981462","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870370.020397","60:38:e0:06:34:ac","-51","2447","67.84074647289222","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870371.249647","60:38:e0:06:34:ac","-53","2447","112.09677309367129","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870372.265624","60:38:e0:06:3a:d8","-67","2437","148.67445315553084","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870372.477993","60:38:e0:06:34:ac","-51","2447","156.32025907381873","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870373.16536","00:18:e7:e9:07:f5","-43","2422","181.06716305632523","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870373.706816","60:38:e0:06:34:ac","-49","2447","200.56091236635427","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870374.291757","00:18:e7:e9:07:f5","-49","2417","221.62023472961602","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870375.840985","60:38:e0:06:2d:9c","-65","2432","277.3962575735864","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870375.952059","60:38:e0:06:3a:d8","-55","2437","281.3951941539579","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870376.16443","60:38:e0:06:34:ac","-53","2447","289.04106874149534","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870376.749367","00:18:e7:e9:07:f5","-57","2417","310.1002451826018","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870376.875257","00:12:17:9f:79:b6","-57","2422","314.6325959098401","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870377.06981","60:38:e0:06:2d:9c","-59","2432","321.63697953537144","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870377.080677","00:16:b6:58:f3:0d","-53","2432","322.0282225846962","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870377.55525","60:38:e0:06:3a:f0","-61","2452","339.1140159899209","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870377.661484","1c:7e:e5:30:57:4e","-75","2457","342.9387043495532","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870377.88213","00:18:e7:e9:04:59","-73","2412","350.88250047627366","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870378.206693","00:16:b6:58:f3:0d","-55","2427","362.56756899173274","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870378.718703","00:16:b6:58:f3:0d","-57","2427","381.00119384351564","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
"discovery-hop-0.03072","16","10","0.03072","1510870378.821115","00:16:b6:58:f3:0d","-59","2427","384.68827761070116","39.78260689299999","-84.083033398","313.654","0.0","0.0","0.0"
