"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719967.5547097","39.78264345","-84.083065401","300.965","24.834","14.617","80.383"
"1515719968.5580583","39.782663023","-84.083108235","298.355","6.209","3.654","20.096"
"1515719969.5623364","39.782663023","-84.083108235","298.355","6.209","3.654","20.096"
"1515719970.5656009","39.782663023","-84.083108235","298.355","6.209","3.654","20.096"
"1515719959.527979","39.782631392","-84.083034179","304.136","24.834","14.617","80.383"
"1515719960.5310907","39.782631392","-84.083034179","304.136","24.834","14.617","80.383"
"1515719961.5344272","39.782637125","-84.083032975","303.371","24.834","14.617","80.383"
"1515719962.5377774","39.78263653","-84.083043383","301.888","24.834","14.617","80.383"
"1515719963.541184","39.78263653","-84.083043383","301.888","24.834","14.617","80.383"
"1515719964.544541","39.782637124","-84.083054994","301.809","24.834","14.617","80.383"
"1515719965.5479238","39.78264345","-84.083065401","300.965","24.834","14.617","80.383"
"1515719966.5513284","39.78264345","-84.083065401","300.965","24.834","14.617","80.383"
