"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272578.6650653","39.782315977","-84.082311546","305.564","21.798","24.656","143.405"
"1513272579.6676314","39.782329225","-84.082299935","306.923","21.798","24.656","143.405"
"1513272580.6708767","39.782334957","-84.082298732","306.158","21.798","24.656","143.405"
"1513272581.6757848","39.782341284","-84.082287121","306.877","21.798","24.656","143.405"
"1513272582.6790905","39.782341284","-84.082287121","306.877","21.798","24.656","143.405"
"1513272583.6819615","39.782348205","-84.082287121","307.517","21.798","24.656","143.405"
"1513272584.6853585","39.782348205","-84.082287121","307.517","21.798","24.656","143.405"
"1513272585.690714","39.782355126","-84.082287121","308.157","21.798","24.656","143.405"
"1513272586.6944103","39.782362047","-84.082287121","308.797","21.798","24.656","143.405"
"1513272587.697634","39.782367779","-84.082285917","308.033","21.798","24.656","143.405"
"1513272588.7004812","39.782368968","-84.082287121","309.437","21.798","24.656","143.405"
"1513272589.7037978","39.782368968","-84.082287121","309.437","21.798","24.656","143.405"
"1513272590.7071748","39.78236383","-84.082299935","310.122","21.798","24.656","143.405"
"1513272591.7105877","39.78236383","-84.082299935","310.122","21.798","24.656","143.405"
"1513272592.713954","39.78236383","-84.082299935","310.122","21.798","24.656","143.405"
"1513272593.7176173","39.782356909","-84.082299935","309.482","21.798","24.656","143.405"
"1513272594.7208865","39.78236383","-84.082299935","310.122","21.798","24.656","143.405"
"1513272595.7243247","39.782364424","-84.082311546","310.043","21.798","24.656","143.405"
"1513272596.7275982","39.782371345","-84.082311546","310.683","21.798","24.656","143.405"
"1513272597.7309284","39.782378266","-84.082311546","311.323","21.798","24.656","143.405"
