capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,25,20,0.1833,1513272578.555029,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70961277268196,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,25,20,0.1833,1513272578.57328,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70961277268196,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,25,20,0.1833,1513272578.606625,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70961277268196,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,25,20,0.1833,1513272578.628295,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.70961277268196,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,25,20,0.1833,1513272578.630619,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70961277268196,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,25,20,0.1833,1513272578.654439,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.06997000629745316,353.77958277897943,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,25,20,0.1833,1513272578.68171,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.5608845146898709,354.2704972873718,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,25,20,0.1833,1513272578.708841,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.0492797080055172,354.7588924806875,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,25,20,0.1833,1513272578.72129,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.2733785780798297,354.9829913507618,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,25,20,0.1833,1513272578.730912,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,1.4465847084942514,355.1561974811762,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,25,20,0.1833,1513272578.733339,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.4902757263503559,355.19988849903234,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,25,20,0.1833,1513272578.755738,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.8934863103921356,355.6030990830741,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0,1.9952623149688786e-05
