"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155488.0520258","39.782533777","-84.083079483","331.218","15.434","10.698","35.283"
"1512155489.0551476","39.782555304","-84.083066246","318.971","3.858","2.674","8.821"
"1512155490.057653","39.782549572","-84.08306745","319.735","3.858","2.674","8.821"
"1512155491.0607815","39.782549572","-84.08306745","319.735","3.858","2.674","8.821"
"1512155492.0636854","39.782549572","-84.08306745","319.735","3.858","2.674","8.821"
"1512155493.0671046","39.782543839","-84.083068653","320.499","3.858","2.674","8.821"
"1512155494.0698829","39.782543245","-84.083057042","320.579","3.858","2.674","8.821"
"1512155495.0722969","39.782543245","-84.083057042","320.579","3.858","2.674","8.821"
"1512155496.0768049","39.782564984","-84.083073044","314.554","3.858","2.674","8.821"
"1512155497.07906","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155498.081901","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155479.0236793","39.782525497","-84.083103127","343.262","15.434","10.698","35.283"
"1512155480.0268261","39.782525497","-84.083103127","343.262","15.434","10.698","35.283"
"1512155481.029984","39.782517982","-84.083091516","342.701","15.434","10.698","35.283"
"1512155482.033273","39.782521336","-84.083087906","339.128","15.434","10.698","35.283"
"1512155483.036434","39.782520147","-84.083086703","337.724","15.434","10.698","35.283"
"1512155484.0395687","39.78252469","-84.083084296","335.555","15.434","10.698","35.283"
"1512155485.0432565","39.782530422","-84.083083093","334.791","15.434","10.698","35.283"
"1512155486.0459034","39.782529233","-84.083081889","333.387","15.434","10.698","35.283"
"1512155487.048998","39.782528045","-84.083080686","331.983","15.434","10.698","35.283"
