"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154538.948374","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154539.951821","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154540.955086","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154541.9583156","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154542.9617198","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154543.9655435","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154544.9687603","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154545.972153","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154546.9747632","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512154547.9783483","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154548.9810698","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154549.9843223","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154550.9885666","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154551.9921036","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154552.9948382","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
