"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164458.7315586","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164459.7345383","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164460.7394557","39.782745062","-84.082906037","303.043","15.434","10.698","35.283"
"1512164461.7428653","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164462.7460806","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164463.7493267","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164464.7588289","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164465.7622077","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164466.7647998","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164467.7680464","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164468.7714477","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164469.774718","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164470.7797036","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164471.7830591","39.782751983","-84.082906037","303.683","15.434","10.698","35.283"
"1512164472.7856135","39.782751983","-84.082906037","303.683","3.858","2.674","8.821"
"1512164473.7887762","39.782751983","-84.082906037","303.683","3.858","2.674","8.821"
"1512164474.7921784","39.782751983","-84.082906037","303.683","3.858","2.674","8.821"
"1512164475.7950463","39.782751983","-84.082906037","303.683","3.858","2.674","8.821"
"1512164476.8000262","39.782751983","-84.082906037","303.683","3.858","2.674","8.821"
"1512164477.8035004","39.782751983","-84.082906037","303.683","3.858","2.674","8.821"
