"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","077","20","0.1833","1512165193.118361","00:16:b6:58:f3:0d","-59","2427","9.27352110209419","2.985311846333568","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165193.323804","00:16:b6:58:f3:0d","-65","2432","12.971763870374497","6.683554614613875","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165194.090212","60:38:e0:06:34:ac","-35","2447","26.768120556111477","20.479911300350857","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165194.19265","60:38:e0:06:34:ac","-37","2447","28.612138932613753","22.323929676853133","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165194.312031","60:38:e0:06:3a:f0","-51","2452","30.761153217255924","24.472943961495304","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165194.414411","60:38:e0:06:3a:f0","-51","2452","32.60412867461942","26.315919418858797","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165194.543586","1c:7e:e5:30:57:4e","-71","2457","34.92944779589448","28.641238540133863","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165195.231342","00:18:e7:e9:04:59","-59","2412","47.30996235154899","41.02175309578837","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165195.243467","00:18:e7:e9:07:f5","-59","2412","47.52822858908647","41.24001933332585","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165195.751463","00:12:17:9f:79:b6","-71","2422","56.672822568016706","50.384613312256086","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165195.883859","00:16:b6:58:f3:0d","-67","2427","59.05612455992908","52.76791530416846","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165195.985603","00:16:b6:58:f3:0d","-65","2427","60.88765365785587","54.59944440209525","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165196.957415","60:38:e0:06:34:ac","-45","2447","78.3815492487507","72.09333999299008","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165197.059807","60:38:e0:06:34:ac","-49","2447","80.22473929852958","73.93653004276896","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165197.076823","60:38:e0:06:3a:f0","-65","2447","80.53104851225164","74.24283925649102","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
"capture-2","077","20","0.1833","1512165197.179246","60:38:e0:06:3a:f0","-65","2452","82.37479650231053","76.08658724654991","39.78272582135001","-84.08290862925003","295.21630000000005","0.0","0.0","0.0"
