"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","22","10","0.09216","1510871303.000511","00:16:b6:58:f3:0d","-61","2427","10.113600419569195","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871303.182073","60:38:e0:06:2d:9c","-71","2432","16.650287616914785","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871303.392586","60:38:e0:06:3a:d8","-59","2437","24.229271217407312","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871303.55723","60:38:e0:06:34:e8","-43","2442","30.156862055039273","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871303.710505","60:38:e0:06:34:ac","-47","2447","35.67514116898261","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871303.870793","60:38:e0:06:3a:f0","-61","2452","41.445908578035535","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871304.087098","1c:7e:e5:30:57:4e","-69","2457","49.233414978225404","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871304.406743","00:18:e7:e9:04:59","-63","2412","60.741430612499784","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871305.025277","60:38:e0:06:2d:9c","-69","2432","83.01017721390775","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871305.4004","60:38:e0:06:34:e8","-49","2442","96.51553277262019","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871305.553708","60:38:e0:06:34:ac","-59","2447","102.03500501500208","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871305.713981","60:38:e0:06:3a:f0","-61","2452","107.80522306995381","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871305.930351","1c:7e:e5:30:57:4e","-59","2457","115.59508139238947","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871306.248521","00:18:e7:e9:04:59","-51","2412","127.04998993566119","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871306.445603","00:18:e7:e9:07:f5","-53","2417","134.14542175588164","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871306.578309","00:12:17:9f:79:b6","-55","2422","138.9231715413975","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871307.181393","60:38:e0:06:3a:d8","-63","2437","160.63567994801735","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871307.346048","60:38:e0:06:34:e8","-47","2442","166.5636742175674","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871307.499325","60:38:e0:06:34:ac","-49","2447","172.08202200077338","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871308.39121","00:18:e7:e9:07:f5","-47","2417","204.19208681168186","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871308.523926","00:12:17:9f:79:b6","-65","2422","208.97018852716877","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871308.732776","00:16:b6:58:f3:0d","-65","2427","216.48930111428754","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871308.916539","60:38:e0:06:2d:9c","-69","2432","223.10522405707448","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871309.189247","60:38:e0:06:34:e8","-53","2442","232.92338355774592","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871309.34252","60:38:e0:06:34:ac","-53","2447","238.4415940024266","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871309.444979","60:38:e0:06:34:ac","-49","2447","242.13036945350854","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871309.605199","60:38:e0:06:3a:f0","-65","2452","247.89869052007953","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871309.715099","1c:7e:e5:30:57:4e","-69","2457","251.85536193207838","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871310.469558","00:12:17:9f:79:b6","-61","2422","279.0177462833835","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871311.134849","60:38:e0:06:34:e8","-55","2442","302.9698683567317","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871311.288124","60:38:e0:06:34:ac","-47","2447","308.488147470675","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871311.448414","60:38:e0:06:3a:f0","-59","2452","314.2589835489906","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871312.180038","00:18:e7:e9:07:f5","-57","2417","340.5992509041811","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871312.314094","00:12:17:9f:79:b6","-59","2422","345.4256013603381","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871312.705348","60:38:e0:06:2d:9c","-61","2432","359.511710040605","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
"discovery-hop-0.09216","22","10","0.09216","1510871312.813396","60:38:e0:06:3a:d8","-49","2437","363.4017035985698","39.7826234899","-84.0830524017","306.59630000000004","0.0","0.0","0.0"
