"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","132","20","0.1833","1512162712.412177","00:12:17:9f:79:b6","-63","2422","358.1171322840069","351.8290261208578","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.046532","00:16:b6:58:f3:0d","-61","2432","346.6979130630549","340.4098068999058","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.180244","60:38:e0:06:3a:d8","-57","2437","344.29092067109326","338.00281450794415","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.738153","60:38:e0:06:34:ac","-47","2447","334.2478264714604","327.9597203083113","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.840513","60:38:e0:06:34:ac","-47","2447","332.4052119906677","326.11710582751857","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.961689","60:38:e0:06:3a:f0","-55","2452","330.223884926229","323.9357787630799","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162714.999253","00:18:e7:e9:07:f5","-55","2417","311.5463709176992","305.2582647545501","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162715.099254","00:18:e7:e9:07:f5","-55","2417","309.74622426527924","303.45811810213013","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162715.381826","00:12:17:9f:79:b6","-63","2422","304.65955696739314","298.37145080424403","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162715.606583","00:16:b6:58:f3:0d","-65","2427","300.6136325806331","294.325526417484","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162716.04901","60:38:e0:06:3a:d8","-61","2437","292.64936754981517","286.36126138666606","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162716.605359","60:38:e0:06:34:ac","-57","2447","282.6343549066293","276.3462487434802","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162716.707737","60:38:e0:06:34:ac","-61","2447","280.79141853729413","274.503312374145","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162717.738405","00:18:e7:e9:04:59","-49","2412","262.2380419181381","255.94993575498896","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162717.761649","00:18:e7:e9:07:f5","-61","2412","261.8196211476767","255.53151498452755","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.146674","00:12:17:9f:79:b6","-63","2422","254.8886655485769","248.60055938542777","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.24905","00:12:17:9f:79:b6","-65","2422","253.04576351401954","246.7576573508704","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.474354","00:16:b6:58:f3:0d","-65","2427","248.98999362970653","242.7018874665574","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.576241","00:16:b6:58:f3:0d","-63","2427","247.15589417382455","240.8677880106754","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162719.472586","60:38:e0:06:34:ac","-51","2447","231.02050995108894","224.7324037879398","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162719.574982","60:38:e0:06:34:ac","-53","2447","229.177247401364","222.88914123821488","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162720.122284","1c:7e:e5:30:57:4e","-63","2457","219.32509319329003","213.0369870301409","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162720.628869","00:18:e7:e9:07:f5","-51","2412","210.20589636385878","203.91779020070965","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162720.833706","00:18:e7:e9:07:f5","-47","2417","206.51856439712913","200.23045823398","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162721.136302","00:16:b6:58:f3:0d","-63","2422","201.07143772566621","194.78333156251708","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162721.218708","00:12:17:9f:79:b6","-57","2422","199.5880208153637","193.29991465221457","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162721.341114","00:16:b6:58:f3:0d","-63","2427","197.38455211104878","191.09644594789964","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162721.443498","00:16:b6:58:f3:0d","-61","2427","195.54150844553274","189.2534022823836","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.119435","60:38:e0:06:34:e8","-49","2442","183.37375244048144","177.0856462773323","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.442209","60:38:e0:06:34:ac","-49","2447","177.56339815397638","171.27529199082724","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.887144","1c:7e:e5:30:57:4e","-69","2457","169.55398289026488","163.26587672711574","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.98542","1c:7e:e5:30:57:4e","-71","2457","167.78488775257728","161.49678158942814","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162723.700936","00:18:e7:e9:07:f5","-53","2417","154.90465935572743","148.6165531925783","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162723.803303","00:18:e7:e9:07:f5","-55","2417","153.06192041136498","146.77381424821584","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162723.983571","00:12:17:9f:79:b6","-47","2422","149.81685901017173","143.5287528470226","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.008309","00:18:e7:e9:07:f5","-61","2422","149.37154552494692","143.0834393617978","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.085962","00:12:17:9f:79:b6","-53","2422","147.97368658923872","141.6855804260896","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.208345","00:16:b6:58:f3:0d","-67","2427","145.7706341941054","139.48252803095627","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.31075","00:16:b6:58:f3:0d","-63","2427","143.92720855418565","137.63910239103652","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.853897","60:38:e0:06:3a:d8","-59","2437","134.14984836784507","127.86174220469593","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.986689","60:38:e0:06:34:e8","-51","2442","131.75941821435646","125.47131205120732","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.089056","60:38:e0:06:34:e8","-51","2442","129.916679269994","123.62857310684487","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.104605","60:38:e0:06:34:ac","-59","2442","129.6367778689848","123.34867170583567","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.309429","60:38:e0:06:34:ac","-53","2447","125.94967766200574","119.6615714988566","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.41193","60:38:e0:06:34:ac","-53","2447","124.10452240765093","117.8164162445018","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.532954","60:38:e0:06:3a:f0","-67","2452","121.92593354174701","115.63782737859788","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.636479","60:38:e0:06:3a:f0","-65","2452","120.06234909537278","113.77424293222364","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.860842","1c:7e:e5:30:57:4e","-69","2457","116.02351913208929","109.73541296894015","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.441189","00:12:17:9f:79:b6","-49","2412","105.57651060564328","99.28840444249414","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.568135","00:18:e7:e9:07:f5","-61","2417","103.29131654631334","97.0032103831642","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.850904","00:12:17:9f:79:b6","-51","2422","98.2011041826126","91.91299801946346","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.875576","00:18:e7:e9:07:f5","-59","2422","97.75697524722409","91.46886908407495","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.953202","00:12:17:9f:79:b6","-45","2422","96.35960558210053","90.07149941895139","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162727.075645","00:16:b6:58:f3:0d","-59","2427","94.15547164146443","87.86736547831529","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162727.618732","60:38:e0:06:3a:d8","-59","2437","84.37919300062663","78.09108683747749","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162727.853901","60:38:e0:06:34:e8","-51","2442","80.14584364519175","73.85773748204261","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162728.17666","60:38:e0:06:34:ac","-45","2447","74.33575545321514","68.047649290066","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
