"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159935.6560788","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159936.6589131","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159937.662186","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159938.6653743","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159919.606849","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512159920.609983","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512159921.6128714","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512159922.615108","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512159923.6181343","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512159924.6214802","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512159925.6247258","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159926.627923","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159927.631116","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159928.6336963","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159929.6370027","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159930.6402733","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159931.6435173","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159932.6467235","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159933.649515","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512159934.652809","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
