"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154880.2969997","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512154881.300318","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512154882.3036804","39.782595217","-84.083028585","307.397","3.858","2.674","8.821"
"1512154883.3069065","39.782595217","-84.083028585","307.397","3.858","2.674","8.821"
"1512154869.262082","39.78259976","-84.083026178","305.228","3.858","2.674","8.821"
"1512154870.265576","39.78259976","-84.083026178","305.228","3.858","2.674","8.821"
"1512154871.268227","39.78259976","-84.083026178","305.228","3.858","2.674","8.821"
"1512154872.271455","39.78259976","-84.083026178","305.228","3.858","2.674","8.821"
"1512154873.274738","39.782594028","-84.083027381","305.993","3.858","2.674","8.821"
"1512154874.277941","39.782594028","-84.083027381","305.993","3.858","2.674","8.821"
"1512154875.2811272","39.782594028","-84.083027381","305.993","3.858","2.674","8.821"
"1512154876.284343","39.782594028","-84.083027381","305.993","3.858","2.674","8.821"
"1512154877.2875466","39.782594028","-84.083027381","305.993","3.858","2.674","8.821"
"1512154878.2907786","39.782594028","-84.083027381","305.993","3.858","2.674","8.821"
"1512154879.293757","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
