capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,13,20,0.1833,1513270002.966452,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.70968703272706,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,13,20,0.1833,1513270002.9911,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.70968703272706,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,13,20,0.1833,1513270003.003127,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.70968703272706,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,13,20,0.1833,1513270003.021736,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70968703272706,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,13,20,0.1833,1513270003.033955,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70968703272706,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,13,20,0.1833,1513270003.036693,18:33:9d:0c:c8:66,,Open,,,-71,1,0.0,353.70968703272706,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,13,20,0.1833,1513270003.046311,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.70968703272706,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,13,20,0.1833,1513270003.072853,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.11593139266705615,353.8256184253941,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,13,20,0.1833,1513270003.098501,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.5776269193277463,354.28731395205483,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,13,20,0.1833,1513270003.126964,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.0900005847642622,354.7996876174914,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,13,20,0.1833,1513270003.138425,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.296314000168455,355.00600103289554,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,13,20,0.1833,1513270003.14114,18:33:9d:0c:c8:66,,Open,,,-65,1,1.345185271022141,355.0548723037492,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,13,20,0.1833,1513270003.152719,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.5536231510853815,355.26331018381245,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,13,20,0.1833,1513270003.175416,f4:7f:35:f7:1a:e9,,Open,,,-55,1,1.9621984775742904,355.67188551030137,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,13,20,0.1833,1513270003.190546,f4:7f:35:f7:1a:e6,,Open,,,-55,1,2.2345591387119845,355.9442461714391,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,13,20,0.1833,1513270003.202937,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,2.457610760520794,356.1672977932479,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,13,20,0.1833,1513270003.230626,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.9560530880113136,356.6657401207384,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,13,20,0.1833,1513270003.654461,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,10.585636580277136,4.295323613004219,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,13,20,0.1833,1513270004.22933,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,20.934036981779496,14.643724014506578,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,13,20,0.1833,1513270004.37945,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,23.636394654718163,17.346081687445245,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,13,20,0.1833,1513270004.391013,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,23.844540689131268,17.55422772185835,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,13,20,0.1833,1513270004.396252,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-61,6,23.938849752601797,17.64853678532888,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,13,20,0.1833,1513270004.413658,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,24.25218039280064,17.96186742552772,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,13,20,0.1833,1513270004.433234,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,24.604575431639176,18.31426246436626,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,13,20,0.1833,1513270004.438211,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,24.69416775438184,18.403854787108923,39.78249250345,-84.08243033830004,299.449,0.0,0.0,0.0,0.012589254117941675
