"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","8","5","0.13312","1510859004.401915","60:38:e0:06:3a:d8","-63","2437","58.33999124570875","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859004.534889","60:38:e0:06:34:e8","-49","2442","67.91467565513052","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859004.638141","60:38:e0:06:34:e8","-47","2442","75.34925201548266","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859004.781012","60:38:e0:06:34:ac","-59","2447","85.63657903203709","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859004.965947","60:38:e0:06:3a:f0","-67","2452","98.95267146319934","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859005.066205","60:38:e0:06:3a:f0","-65","2452","106.17167995840973","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859005.238167","1c:7e:e5:30:57:4e","-55","2457","118.55367358586936","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859005.879142","00:18:e7:e9:07:f5","-41","2417","164.70658699139406","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859006.126784","00:12:17:9f:79:b6","-51","2422","182.53786226197093","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859006.757375","60:38:e0:06:3a:d8","-63","2437","227.94307774614626","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859006.890399","60:38:e0:06:34:e8","-53","2442","237.52136725644243","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859007.136494","60:38:e0:06:34:ac","-55","2447","255.24124491000052","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859007.319262","60:38:e0:06:3a:f0","-59","2452","268.4013223090366","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859007.421731","60:38:e0:06:3a:f0","-61","2452","275.77952175857206","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859007.487147","1c:7e:e5:30:57:4e","-71","2457","280.4897577224384","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859008.13219","00:18:e7:e9:07:f5","-59","2417","326.93557699043413","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859008.846974","00:16:b6:58:f3:0d","-71","2427","378.4030442692558","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859008.949389","00:16:b6:58:f3:0d","-53","2427","385.7773639435645","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859009.05181","00:16:b6:58:f3:0d","-51","2427","393.15211279654875","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","8","5","0.13312","1510859009.154226","00:16:b6:58:f3:0d","-53","2427","400.52650113944554","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
