"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149327.3569763","0.0","0.0","0.0","","",""
"1512149328.3601108","39.782629606","-84.083109438","296.56","15.434","10.698","35.283"
"1512149329.3624878","39.782629606","-84.083109438","296.56","15.434","10.698","35.283"
"1512149330.3648586","39.782630201","-84.08309903","298.043","15.434","10.698","35.283"
"1512149331.368129","39.782630201","-84.08309903","298.043","15.434","10.698","35.283"
"1512149322.341062","39.782651346","-84.083103421","292.098","15.434","10.698","35.283"
"1512149323.3443258","39.782651346","-84.083103421","292.098","15.434","10.698","35.283"
"1512149324.3476522","39.782651346","-84.083103421","292.098","15.434","10.698","35.283"
"1512149325.3505676","0.0","0.0","0.0","","",""
"1512149326.3537245","0.0","0.0","0.0","","",""
