"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","15","5","0.13312","1510859068.101688","60:38:e0:06:3a:d8","-61","2437","56.38330568069435","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859068.481996","60:38:e0:06:34:ac","-61","2447","83.76712346731237","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859068.583401","60:38:e0:06:34:ac","-61","2447","91.06871151069055","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859068.934213","1c:7e:e5:30:57:4e","-63","2457","116.32867691600171","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859069.03249","1c:7e:e5:30:57:4e","-63","2457","123.40504898577609","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859069.370276","00:18:e7:e9:04:59","-55","2412","147.72708659797482","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859069.459674","00:18:e7:e9:04:59","-59","2412","154.16411929058998","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859069.579103","00:18:e7:e9:07:f5","-41","2417","162.76352747181951","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859069.681511","00:18:e7:e9:07:f5","-43","2417","170.13733775781915","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859070.457179","60:38:e0:06:3a:d8","-61","2437","225.98877048370048","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859070.836468","60:38:e0:06:34:ac","-51","2447","253.2991986608089","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859070.938854","60:38:e0:06:34:ac","-51","2447","260.6714295680776","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859071.121575","60:38:e0:06:3a:f0","-61","2452","273.8281350775104","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","15","5","0.13312","1510859072.857379","00:16:b6:58:f3:0d","-57","2427","398.8134554865791","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
