test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,05,6,0.0,1515748127.800155,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,148.0,141.70601048426522,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748127.902628,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,149.9760815391199,143.6820920233851,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748128.107335,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,161.98306996725495,155.68908045152017,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,05,6,0.0,1515748128.312139,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,173.99573602710595,167.70174651137117,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748128.516935,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,186.0079406045761,179.71395108884133,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,05,6,0.0,1515748128.82449,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,204.0474127308849,197.75342321515012,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,5.011872336272725e-06
capture-2,05,6,0.0,1515748128.926561,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,210.0343355321855,203.74034601645073,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748129.131353,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,222.0462883919934,215.7522988762586,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,05,6,0.0,1515748129.23374,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,228.05175439441547,221.7577648786807,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,05,6,0.0,1515748129.336171,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,234.0597795264041,227.76579001066932,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748129.438555,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,240.06506373273675,233.77107421700197,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748129.540946,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,246.07075348419198,239.7767639684572,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,5.011872336272725e-06
