"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161191.2079551","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161192.2112513","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161193.213561","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161194.217137","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161195.220424","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161196.2236505","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161197.229692","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161198.2332196","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161199.2364028","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161200.2398593","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512161201.2435074","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161202.2470834","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161203.2495902","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161204.2530038","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161205.2563486","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161206.2595985","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161207.263236","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161208.2664812","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161209.2699728","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161210.2732847","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
