"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","18","10","0.13312","1510859459.360088","60:38:e0:06:34:ac","-61","2447","44.45851993029888","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859459.542455","60:38:e0:06:3a:f0","-65","2452","51.024168832328805","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859459.711132","1c:7e:e5:30:57:4e","-65","2457","57.09695329642334","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859459.809406","1c:7e:e5:30:57:4e","-67","2457","60.635055414834085","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859460.199525","00:18:e7:e9:04:59","-65","2412","74.68028846967734","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859460.408425","00:18:e7:e9:04:59","-65","2417","82.2011943000577","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859460.457434","00:18:e7:e9:07:f5","-53","2417","83.96563164889908","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859461.469375","60:38:e0:06:34:e8","-47","2442","120.39796077339996","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859461.673127","60:38:e0:06:34:e8","-51","2447","127.73352849367912","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859461.71472","60:38:e0:06:34:ac","-53","2447","129.23098008035916","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859461.896717","60:38:e0:06:3a:f0","-65","2452","135.7833157455992","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859461.92265","60:38:e0:06:34:ac","-55","2452","136.71696763397534","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859462.070439","1c:7e:e5:30:57:4e","-65","2457","142.03773018420935","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859462.710313","00:18:e7:e9:07:f5","-47","2417","165.0747456844164","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859462.915535","00:18:e7:e9:07:f5","-43","2422","172.46323158961468","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859463.967589","60:38:e0:06:34:ac","-49","2447","210.33972501904736","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859464.069957","60:38:e0:06:34:ac","-49","2447","214.02522552698468","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859464.251929","60:38:e0:06:3a:f0","-65","2452","220.5766599092699","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859464.417529","1c:7e:e5:30:57:4e","-73","2457","226.5386638227454","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859464.479571","60:38:e0:06:34:ac","-59","2457","228.77232624516412","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859465.270355","00:18:e7:e9:07:f5","-53","2422","257.24246423730693","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859465.316482","00:12:17:9f:79:b6","-65","2422","258.90315104257695","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859465.694139","60:38:e0:06:2d:9c","-71","2432","272.4997168588601","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859465.942786","60:38:e0:06:3a:d8","-55","2437","281.45161109573735","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859466.076444","60:38:e0:06:34:e8","-49","2442","286.26362087708947","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859466.281211","60:38:e0:06:34:e8","-57","2447","293.6357291834515","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859466.322796","60:38:e0:06:34:ac","-47","2447","295.1328975097743","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859466.504755","60:38:e0:06:3a:f0","-57","2452","301.6838597914641","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859466.607347","60:38:e0:06:3a:f0","-61","2452","305.3774203441117","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859467.569359","00:12:17:9f:79:b6","-59","2422","340.01218782526956","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859467.671792","00:12:17:9f:79:b6","-59","2422","343.70002308524226","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859467.83349","00:16:b6:58:f3:0d","-59","2427","349.5215384451782","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859467.947011","60:38:e0:06:2d:9c","-59","2432","353.60857338496174","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859468.049383","60:38:e0:06:2d:9c","-59","2432","357.2942112312541","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.13312","1510859468.29751","60:38:e0:06:3a:d8","-49","2437","366.2273845336125","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
