test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,20,6,0.0,1515750449.032282,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,250.50456090650678,244.21061741649,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750450.056274,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,310.56625504095695,304.2723115509402,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,20,6,0.0,1515750451.080279,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,10.628732297023134,4.334788807006364,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750451.285073,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,22.640811015662166,16.346867525645393,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750451.387454,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,28.64591342590535,22.351969935888576,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750451.489882,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,34.65377074611911,28.359827256102335,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750451.797074,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,52.6719587456505,46.37801525563373,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750451.899459,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,58.677284904926864,52.38334141491009,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750452.104266,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,70.6901327608673,64.39618927085053,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750452.20807,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,76.77870754478636,70.48476405476958,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,20,6,0.0,1515750453.025884,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,124.74714401451138,118.4532005244946,39.782743007499995,-84.0829931995,310.3496666666667,0.0,0.0,0.0,3.162277660168379e-07
