"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155839.9867878","39.782528045","-84.083058668","333.545","3.858","2.674","8.821"
"1512155820.9272528","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155821.9306767","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155822.9339485","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155823.9367242","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155824.9399252","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155825.9432697","39.782533183","-84.083045854","332.86","3.858","2.674","8.821"
"1512155826.9461226","39.782533183","-84.083045854","332.86","3.858","2.674","8.821"
"1512155827.9496286","39.782533183","-84.083045854","332.86","3.858","2.674","8.821"
"1512155828.9524114","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155829.9556634","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155830.958824","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155831.9626796","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155832.965645","39.782527451","-84.083047057","333.624","3.858","2.674","8.821"
"1512155833.9681835","39.782528045","-84.083058668","333.545","3.858","2.674","8.821"
"1512155834.971619","39.782528045","-84.083058668","333.545","3.858","2.674","8.821"
"1512155835.9749684","39.782528045","-84.083058668","333.545","3.858","2.674","8.821"
"1512155836.9774225","39.782528045","-84.083058668","333.545","3.858","2.674","8.821"
"1512155837.9806938","39.782528045","-84.083058668","333.545","3.858","2.674","8.821"
"1512155838.9836075","39.782528045","-84.083058668","333.545","3.858","2.674","8.821"
