capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,17,10,0.1935,1512151927.897375,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.1583212089218504,356.87026144076293,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,17,10,0.1935,1512151927.996635,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.731919605495256,0.4438598373363627,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,17,10,0.1935,1512151928.100886,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,10.48521680164463,4.197157033485736,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,17,10,0.1935,1512151928.521022,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,25.611143299814163,19.32308353165527,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,17,10,0.1935,1512151928.778698,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,34.88810777636148,28.600048008202585,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,17,10,0.1935,1512151929.079316,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.71109136870657,39.423031600547674,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,17,10,0.1935,1512151929.29567,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.500371243041876,47.21231147488298,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,17,10,0.1935,1512151929.398028,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.18550564160669,50.89744587344779,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,17,10,0.1935,1512151930.537687,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,98.21603340758195,91.92797363942306,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,17,10,0.1935,1512151930.968135,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,113.71322011493513,107.42516034677624,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,17,10,0.1935,1512151931.068695,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.33362517757433,111.04556540941545,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,17,10,0.1935,1512151931.251512,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,123.91548534126464,117.62742557310575,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,17,10,0.1935,1512151931.354957,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,127.63976120274162,121.35170143458274,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,17,10,0.1935,1512151931.748298,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,141.8009965622465,135.5129367940876,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,17,10,0.1935,1512151932.048929,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,152.62445225556974,146.33639248741085,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,17,10,0.1935,1512151932.151311,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,156.31045360320343,150.02239383504454,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,17,10,0.1935,1512151932.36771,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,164.10135578817258,157.8132960200137,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,17,10,0.1935,1512151932.601583,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,172.5213539856052,166.2332942174463,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,17,10,0.1935,1512151932.703964,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,176.20732099862232,169.91926123046343,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,17,10,0.1935,1512151932.790145,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,179.31004587963142,173.02198611147253,39.78263977619999,-84.08309120870001,290.5155,0.0,0.0,0.0,1.2589254117941662e-07
