"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","002","20","0.1833","1512167490.850879","00:18:e7:e9:04:59","-69","2412","0.0","353.7118406925544","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.079335","00:12:17:9f:79:b6","-67","2422","356.86897488268403","350.58081557523843","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.324642","00:16:b6:58:f3:0d","-59","2427","352.4531242299258","346.1649649224802","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.424882","00:16:b6:58:f3:0d","-57","2427","350.64867147794234","344.36051217049675","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.690038","60:38:e0:06:2d:9c","-55","2432","345.8755113948512","339.5873520874056","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.148723","60:38:e0:06:34:e8","-47","2442","337.6185747093505","331.33041540190493","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.371621","60:38:e0:06:34:ac","-41","2447","333.6061150858283","327.3179557783827","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.386558","60:38:e0:06:3a:f0","-51","2447","333.3372263596588","327.0490670522132","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.47401","60:38:e0:06:34:ac","-43","2447","331.76297559336683","325.47481628592124","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.591415","60:38:e0:06:3a:f0","-51","2452","329.64953106406824","323.36137175662265","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.693759","60:38:e0:06:3a:f0","-51","2452","327.80720273135273","321.51904342390714","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.923253","1c:7e:e5:30:57:4e","-73","2457","323.6760047716794","317.3878454642338","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167493.726781","00:18:e7:e9:07:f5","-63","2417","309.2114385159868","302.9232792085412","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167494.557258","60:38:e0:06:2d:9c","-61","2432","294.2617515218366","287.973592214391","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.117856","60:38:e0:06:34:e8","-55","2442","284.17024187748814","277.88208257004254","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.220275","60:38:e0:06:34:e8","-53","2447","282.3265659037131","276.0384065962675","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.238811","60:38:e0:06:34:ac","-49","2447","281.99289169412714","275.70473238668154","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.341219","60:38:e0:06:34:ac","-51","2447","280.14941314547553","273.86125383802994","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.458588","60:38:e0:06:3a:f0","-63","2452","278.0366166856037","271.7484573781581","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.560965","60:38:e0:06:3a:f0","-65","2452","276.19369178566757","269.90553247822197","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.798632","1c:7e:e5:30:57:4e","-63","2457","271.91537348243446","265.62721417498886","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167496.696448","00:18:e7:e9:07:f5","-55","2417","255.75349193898677","249.46533263154114","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167497.3221","60:38:e0:06:2d:9c","-65","2432","244.49092942430954","238.20277011686392","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167497.985092","60:38:e0:06:34:e8","-43","2442","232.55619445048947","226.26803514304385","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167498.428247","60:38:e0:06:3a:f0","-63","2452","224.57881603152086","218.29065672407523","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167498.530608","60:38:e0:06:3a:f0","-63","2452","222.7361829774193","216.44802366997368","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167499.461202","00:18:e7:e9:07:f5","-57","2417","205.98425782614768","199.69609851870206","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167499.563581","00:18:e7:e9:07:f5","-45","2417","204.14129859140752","197.8531392839619","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167499.665982","00:18:e7:e9:07:f5","-53","2422","202.29794450642063","196.009785198975","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167499.926522","00:16:b6:58:f3:0d","-59","2427","197.6078789410126","191.31971963356696","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167500.500325","60:38:e0:06:3a:d8","-67","2437","187.278665156285","180.99050584883938","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167500.750365","60:38:e0:06:34:e8","-43","2442","182.77761268724421","176.4894533797986","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167500.852296","60:38:e0:06:34:e8","-45","2442","180.94271783960835","174.65455853216272","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167500.973298","60:38:e0:06:34:ac","-47","2447","178.76452216169733","172.4763628542517","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167501.075683","60:38:e0:06:34:ac","-47","2447","176.92145563069445","170.63329632324883","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167501.2954","60:38:e0:06:3a:f0","-67","2452","172.96626216849896","166.67810286105333","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167501.397907","60:38:e0:06:3a:f0","-65","2452","171.12099821003605","164.83283890259042","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167501.635494","1c:7e:e5:30:57:4e","-73","2457","166.84411767672307","160.55595836927745","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167502.548322","00:12:17:9f:79:b6","-53","2422","150.41200405789698","144.12384475045135","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167502.791411","00:16:b6:58:f3:0d","-59","2427","146.03608049041353","139.7479211829679","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167502.893804","00:16:b6:58:f3:0d","-55","2427","144.19286803649342","137.9047087290478","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167503.61711","60:38:e0:06:34:e8","-49","2442","131.17240218044125","124.88424287299564","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167503.719621","60:38:e0:06:34:e8","-51","2442","129.32706955237023","123.03891024492462","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167503.840501","60:38:e0:06:34:ac","-53","2447","127.15106701006874","120.86290770262313","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167503.942908","60:38:e0:06:34:ac","-53","2447","125.30760562881918","119.01944632137356","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167504.162654","60:38:e0:06:3a:f0","-59","2452","121.35188856086168","115.06372925341607","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167504.265062","60:38:e0:06:3a:f0","-61","2452","119.50840572035958","113.22024641291397","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167504.400332","1c:7e:e5:30:57:4e","-71","2457","117.07336854065468","110.78520923320907","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167505.661041","00:16:b6:58:f3:0d","-45","2427","94.37893430061467","88.09077499316906","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167505.762026","00:16:b6:58:f3:0d","-47","2427","92.56106951579414","86.27291020834853","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167506.48432","60:38:e0:06:34:e8","-53","2442","79.55882256514798","73.27066325770237","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167506.587179","60:38:e0:06:34:e8","-55","2442","77.70722383533541","71.4190645278898","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167506.707721","60:38:e0:06:34:ac","-45","2447","75.53730713705414","69.24914782960853","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167506.810123","60:38:e0:06:34:ac","-47","2447","73.69393588466522","67.40577657721961","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167507.029865","60:38:e0:06:3a:f0","-63","2452","69.73828748631587","63.45012817887025","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167507.13227","60:38:e0:06:3a:f0","-65","2452","67.89486043987034","61.606701132424725","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167507.263438","1c:7e:e5:30:57:4e","-73","2457","65.53366454815364","59.24550524070802","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167508.423617","00:16:b6:58:f3:0d","-63","2422","44.64890624216514","38.36074693471952","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167508.525932","00:16:b6:58:f3:0d","-65","2427","42.8070972233611","36.51893791591548","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167508.628311","00:16:b6:58:f3:0d","-59","2427","40.964142280471435","34.67598297302582","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167509.351581","60:38:e0:06:34:e8","-53","2442","27.944320201995424","21.656160894549807","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167509.574952","60:38:e0:06:34:ac","-37","2447","23.923349838916124","17.635190531470506","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167509.677327","60:38:e0:06:34:ac","-39","2447","22.080463565634602","15.792304258188986","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167509.69226","60:38:e0:06:3a:f0","-61","2447","21.811647800923765","15.52348849347815","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167509.901974","60:38:e0:06:3a:f0","-63","2452","18.036518926786528","11.748359619340912","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167511.033471","00:18:e7:e9:07:f5","-61","2417","357.66807023689654","351.37991092945094","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
