test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,12,8,0.0,1515717663.984999,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.7062236599385,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,12,8,0.0,1515717664.087457,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062236599385,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,12,8,0.0,1515717664.189785,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,4.280849927756449,357.9870735876949,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,12,8,0.0,1515717664.292164,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.777611076186744,2.483834736125215,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,12,8,0.0,1515717664.309906,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,9.556883240627734,3.2631069005662043,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-8,12,8,0.0,1515717664.394584,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.276162932674815,6.9823865926132855,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,12,8,0.0,1515717664.496966,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.773049744828462,11.479273404766932,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,12,8,0.0,1515717664.599376,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.27117225026175,15.977395910200219,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,12,8,0.0,1515717664.701874,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.77315891518813,20.4793825751266,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,12,8,0.0,1515717664.806003,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.346784374402496,25.053008034340966,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,12,8,0.0,1515717664.906561,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.76355009094185,29.469773750880318,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,12,8,0.0,1515717665.008961,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,40.261232773343394,33.96745643328187,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,12,8,0.0,1515717665.111403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,44.76075852368745,38.46698218362592,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,12,8,0.0,1515717665.213778,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,49.257341648509666,42.96356530844814,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,12,8,0.0,1515717665.316156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,53.75405043705523,47.4602740969937,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,12,8,0.0,1515717665.418557,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,58.251775007364564,51.95799866730304,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,12,8,0.0,1515717665.520957,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,62.74945768976612,56.45568134970459,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,12,8,0.0,1515717665.62336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,67.24726603589102,60.95348969582949,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,12,8,0.0,1515717665.725759,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,71.74490683038478,65.45113049032325,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,12,8,0.0,1515717665.828165,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,76.24285131220998,69.94907497214845,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,12,8,0.0,1515717665.930584,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,80.74136128079027,74.44758494072875,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,12,8,0.0,1515717666.033409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,85.25771549808664,78.96393915802511,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,12,8,0.0,1515717666.135377,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,89.73641248628499,83.44263614622346,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,12,8,0.0,1515717666.23776,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,94.23335165832336,87.93957531826183,39.7825880475,-84.082995805125,307.76675,0.0,0.0,0.0,3.162277660168379e-06
