test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,27,6,0.0,1515746445.406269,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,144.42138468953735,138.12751403393392,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746446.020676,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,180.45908919848435,174.16521854288092,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746446.218052,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-73,1,192.036073937868,185.74220328226457,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,5.011872336272725e-08
capture-1,27,6,0.0,1515746447.041343,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,240.32577206623841,234.031901410635,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,27,6,0.0,1515746447.250244,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,252.5787445876818,246.28487393207837,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746447.446091,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,264.06604791772,257.7721772621166,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,27,6,0.0,1515746447.556702,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,270.5538748826483,264.2600042270449,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,27,6,0.0,1515746447.753293,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,282.08482325846336,275.79095260285993,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746447.863885,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,288.571531478226,282.2776608226226,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,27,6,0.0,1515746448.171086,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,306.5902508817111,300.29638022610766,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746448.576604,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,330.37568208494326,324.08181142933984,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,27,6,0.0,1515746450.628703,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,90.74046759197256,84.44659693636913,39.782682384999994,-84.08307779300002,292.647,0.0,0.0,0.0,1.2589254117941661e-06
