"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270597.0842402","39.782701982","-84.082327971","346.295","21.798","24.656","143.405"
"1513270598.087508","39.782700794","-84.082326767","344.891","21.798","24.656","143.405"
"1513270599.09073","39.782695062","-84.082327971","345.655","21.798","24.656","143.405"
"1513270600.0940514","39.782701982","-84.082327971","346.295","21.798","24.656","143.405"
"1513270601.0972502","39.782702577","-84.082339581","346.216","21.798","24.656","143.405"
"1513270602.0994756","39.782708309","-84.082338378","345.451","21.798","24.656","143.405"
"1513270603.1028135","39.782707714","-84.082348785","343.968","21.798","24.656","143.405"
"1513270604.1061504","39.782712851","-84.082357989","341.72","21.798","24.656","143.405"
"1513270605.1094387","39.782717989","-84.082367193","339.472","21.798","24.656","143.405"
"1513270606.1126537","39.782720366","-84.0823696","342.281","21.798","24.656","143.405"
"1513270607.1159074","39.782714634","-84.082370803","343.045","21.798","24.656","143.405"
"1513270608.1183152","39.782714634","-84.082370803","343.045","21.798","24.656","143.405"
"1513270609.1215956","39.782714634","-84.082370803","343.045","21.798","24.656","143.405"
"1513270610.1312864","39.782720366","-84.0823696","342.281","21.798","24.656","143.405"
"1513270611.1340241","39.782720366","-84.0823696","342.281","21.798","24.656","143.405"
"1513270612.1363168","39.782726693","-84.082357989","343.0","21.798","24.656","143.405"
"1513270613.1395264","39.782732425","-84.082356785","342.235","21.798","24.656","143.405"
"1513270614.1428633","39.782732425","-84.082356785","342.235","21.798","24.656","143.405"
"1513270615.1509995","39.782739346","-84.082356785","342.875","21.798","24.656","143.405"
"1513270616.1541739","39.782738752","-84.082345175","342.954","21.798","24.656","143.405"
