"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","27","15","0.13312","1510860145.74022","00:12:17:9f:79:b6","-59","2422","3.95408939235175","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860146.358803","60:38:e0:06:3a:d8","-57","2437","18.801137750897787","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860146.741596","60:38:e0:06:34:ac","-47","2447","27.988822776890444","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860146.843979","60:38:e0:06:34:ac","-49","2447","30.44618732006063","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860147.024665","60:38:e0:06:3a:f0","-61","2452","34.78296578227209","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860147.587327","00:18:e7:e9:04:59","-67","2412","48.28781270028587","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860147.839545","00:18:e7:e9:07:f5","-55","2417","54.34147596060918","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860148.891999","60:38:e0:06:34:ac","-59","2442","79.60217059015027","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860148.952241","60:38:e0:06:34:e8","-47","2442","81.04808005330783","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860149.0968","60:38:e0:06:34:ac","-61","2447","84.51774659959104","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860149.277516","60:38:e0:06:3a:f0","-61","2452","88.85523464602174","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860149.301593","60:38:e0:06:34:ac","-61","2452","89.43312804561685","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860149.379884","60:38:e0:06:3a:f0","-67","2452","91.31224439708231","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860149.556421","1c:7e:e5:30:57:4e","-61","2457","95.54943500310284","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860150.194809","00:18:e7:e9:07:f5","-51","2417","110.87183611910841","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860151.205642","60:38:e0:06:34:e8","-45","2442","135.13355633946102","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860151.451994","60:38:e0:06:34:ac","-49","2447","141.04642435679625","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860151.632727","60:38:e0:06:3a:f0","-63","2452","145.38432441987038","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860151.805158","1c:7e:e5:30:57:4e","-71","2457","149.52296293376196","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860152.44755","00:18:e7:e9:07:f5","-41","2417","164.94147265430277","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860152.652377","00:18:e7:e9:07:f5","-43","2422","169.85766668870872","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860152.869084","00:16:b6:58:f3:0d","-61","2427","175.05900485264047","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860153.56046","60:38:e0:06:34:e8","-43","2442","191.65321551013767","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860153.704853","60:38:e0:06:34:ac","-47","2447","195.11889350641422","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860153.807213","60:38:e0:06:34:ac","-47","2447","197.5757086940598","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860153.98792","60:38:e0:06:3a:f0","-63","2452","201.91298500971547","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860154.802824","00:18:e7:e9:07:f5","-51","2417","221.47207315584401","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.13312","1510860154.849603","00:18:e7:e9:04:59","-67","2417","222.59484712147878","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
