"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155775.6464624","39.782510469","-84.083013851","346.829","15.434","10.698","35.283"
"1512155776.64978","39.78250928","-84.083012647","345.424","15.434","10.698","35.283"
"1512155777.6530898","39.78250928","-84.083012647","345.424","15.434","10.698","35.283"
"1512155778.6559334","39.782508091","-84.083011444","344.02","15.434","10.698","35.283"
"1512155779.6591902","39.782508685","-84.083023055","343.941","15.434","10.698","35.283"
"1512155780.6625254","39.782508685","-84.083023055","343.941","15.434","10.698","35.283"
"1512155781.6657245","39.782507496","-84.083021852","342.537","15.434","10.698","35.283"
"1512155782.6692367","39.782510256","-84.083028649","337.48","3.858","2.674","8.821"
"1512155783.6733222","39.782510256","-84.083028649","337.48","3.858","2.674","8.821"
"1512155784.676776","39.782518153","-84.083022632","331.739","3.858","2.674","8.821"
"1512155785.68016","39.782518153","-84.083022632","331.739","3.858","2.674","8.821"
"1512155786.6835146","39.782518153","-84.083022632","331.739","3.858","2.674","8.821"
"1512155787.686731","39.782518153","-84.083022632","331.739","3.858","2.674","8.821"
"1512155788.6913214","39.782518153","-84.083022632","331.739","3.858","2.674","8.821"
"1512155789.6944835","39.782518153","-84.083022632","331.739","3.858","2.674","8.821"
"1512155790.697593","39.782518153","-84.083022632","331.739","3.858","2.674","8.821"
"1512155791.7009637","39.782523885","-84.083021429","330.974","3.858","2.674","8.821"
"1512155772.6362143","39.782561037","-84.083021006","321.332","3.858","2.674","8.821"
"1512155773.6395223","39.782574501","-84.082928543","336.727","15.434","10.698","35.283"
"1512155774.642874","39.782510469","-84.083013851","346.829","15.434","10.698","35.283"
