"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","21","20","0.1833","1512155772.609441","00:18:e7:e9:04:59","-63","2412","0.0","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155772.857507","00:12:17:9f:79:b6","-67","2422","4.176429831826273","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155773.05569","00:16:b6:58:f3:0d","-63","2427","7.743984032806299","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155773.158559","00:16:b6:58:f3:0d","-65","2427","9.59576114383518","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155773.250883","60:38:e0:06:2d:9c","-69","2432","11.257714191109732","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155773.353262","60:38:e0:06:2d:9c","-71","2432","13.100667266436272","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155773.913554","60:38:e0:06:34:e8","-45","2442","23.1866559540597","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155774.027586","60:38:e0:06:34:ac","-55","2447","25.23938159408632","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155774.129976","60:38:e0:06:34:ac","-57","2447","27.082536386182323","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155774.359282","60:38:e0:06:3a:f0","-59","2452","31.210343892876377","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155774.461719","60:38:e0:06:3a:f0","-59","2452","33.054344178665644","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155775.396647","00:18:e7:e9:07:f5","-57","2417","49.884269533804286","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155775.499062","00:18:e7:e9:07:f5","-59","2417","51.72787496974695","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155775.623397","00:12:17:9f:79:b6","-65","2422","53.966068449676804","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155775.729541","00:12:17:9f:79:b6","-65","2422","55.87679835954195","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155775.922939","00:16:b6:58:f3:0d","-67","2427","59.35821520811633","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155776.322948","60:38:e0:06:2d:9c","-67","2432","66.55889872753556","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155776.997205","60:38:e0:06:34:ac","-53","2447","78.69640704641502","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155777.099568","60:38:e0:06:34:ac","-53","2447","80.53907256804892","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155777.20199","60:38:e0:06:34:ac","-55","2452","82.38280246753018","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155777.30439","60:38:e0:06:34:ac","-55","2452","84.22613751716484","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155777.328891","60:38:e0:06:3a:f0","-65","2452","84.66718908766642","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.038482","00:18:e7:e9:04:59","-49","2412","97.44075329911533","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.059632","00:18:e7:e9:07:f5","-61","2412","97.82148297185597","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.137412","00:18:e7:e9:04:59","-51","2412","99.22162481975587","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.263885","00:18:e7:e9:07:f5","-53","2417","101.49830328419102","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.366264","00:18:e7:e9:07:f5","-63","2417","103.34126065136373","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.489606","00:12:17:9f:79:b6","-59","2422","105.5615743001963","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.594542","00:12:17:9f:79:b6","-59","2422","107.45056171742135","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.7902","00:16:b6:58:f3:0d","-65","2427","110.97266097573429","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155778.892595","00:16:b6:58:f3:0d","-61","2427","112.81590589659962","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155779.864436","60:38:e0:06:34:ac","-53","2447","130.31031204141698","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155779.966803","60:38:e0:06:34:ac","-53","2447","132.15305481628175","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155780.069228","60:38:e0:06:34:ac","-51","2452","133.99683621791692","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155780.093705","60:38:e0:06:3a:f0","-65","2452","134.43745431195646","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155781.131098","00:18:e7:e9:07:f5","-45","2417","153.1118863907311","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155781.233509","00:18:e7:e9:07:f5","-51","2417","154.95541886528906","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155781.438303","00:18:e7:e9:07:f5","-55","2422","158.64197737655826","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155781.459236","00:12:17:9f:79:b6","-61","2422","159.0187971774483","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155781.657588","00:16:b6:58:f3:0d","-61","2427","162.5893942973549","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155781.759873","00:16:b6:58:f3:0d","-63","2427","164.43065638529487","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155783.063357","60:38:e0:06:3a:f0","-67","2452","187.8950763309012","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155784.100719","00:18:e7:e9:07:f5","-53","2417","206.56894617782905","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155784.326504","00:12:17:9f:79:b6","-43","2422","210.63337170045102","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155784.429436","00:12:17:9f:79:b6","-43","2422","212.4862818588658","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155785.598881","60:38:e0:06:34:ac","-51","2447","233.5378216021898","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155785.701249","60:38:e0:06:34:ac","-51","2447","235.380577252593","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155786.967911","00:18:e7:e9:07:f5","-57","2417","258.18215160190715","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155787.070341","00:18:e7:e9:07:f5","-59","2417","260.0260274241578","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
"discovery-duration-20","21","20","0.1833","1512155787.187172","00:16:b6:58:f3:0d","-59","2422","262.1291350462417","39.78251897305","-84.08301595509998","337.2555499999999","0.0","0.0","0.0"
