test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,22,6,0.0,1515750717.785776,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,213.0,206.70597032953364,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,22,6,0.0,1515750717.991027,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,223.0562464670183,216.76221679655194,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750718.092985,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,229.03652671889756,222.7424970484312,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,22,6,0.0,1515750718.19541,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,235.04421622733648,228.75018655687012,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,22,6,0.0,1515750718.297855,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,241.0530664338848,234.75903676341844,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,22,6,0.0,1515750718.502663,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,253.0659702270835,246.77194055661715,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750718.605,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,259.06849952344567,252.7744698529793,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,22,6,0.0,1515750719.014649,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,283.0962369452539,276.8022072747875,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,22,6,0.0,1515750719.117001,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,289.099647253434,282.8056175829676,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,22,6,0.0,1515750719.219966,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,295.13899725006223,288.84496757959585,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-2,22,6,0.0,1515750719.426409,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,307.2478054725906,300.9537758021242,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,22,6,0.0,1515750719.526622,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,313.12574851043746,306.8317188399711,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,22,6,0.0,1515750719.629006,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,319.1310187324555,312.83698906198913,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,22,6,0.0,1515750719.731497,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,325.14258189603066,318.8485522255643,39.78274425633334,-84.08287619666667,296.1181666666667,0.0,0.0,0.0,1.9952623149688787e-07
