test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,05,6,0.0,1515748116.737327,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,68.12003420874106,61.82604331789774,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748116.839736,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,74.12677278378914,67.83278189294582,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748117.249504,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,98.16150236288303,91.86751147203971,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748117.455052,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,110.21779948419633,103.92380859335302,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748117.863729,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,134.18853683981217,127.89454594896885,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748117.966138,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,140.19527541486025,133.90128452401692,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,05,6,0.0,1515748118.273329,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,158.21340747713333,151.91941658629,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748118.78537,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,188.24690457196965,181.95291368112632,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748118.887742,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,194.25147557825917,187.95748468741584,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,05,6,0.0,1515748118.99017,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,200.25933289847296,193.96534200762963,39.78277458516667,-84.08293625649999,300.40866666666665,0.0,0.0,0.0,3.1622776601683795e-05
