"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","9","30","0.13312","1510860511.660352","60:38:e0:06:34:e8","-41","2442","11.387040805995099","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860511.907591","60:38:e0:06:34:ac","-43","2447","14.354131744511948","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860512.087633","60:38:e0:06:3a:f0","-63","2452","16.514794584311712","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860512.190037","60:38:e0:06:3a:f0","-61","2452","17.743735773444676","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860513.005573","00:18:e7:e9:07:f5","-59","2417","27.53089895135121","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860513.878885","60:38:e0:06:3a:d8","-57","2437","38.01142560137412","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860514.015683","60:38:e0:06:34:e8","-47","2442","39.65312306402073","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860514.161551","60:38:e0:06:34:ac","-57","2447","41.4036705517147","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860514.44289","60:38:e0:06:3a:f0","-59","2452","44.7799898589826","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860514.715066","1c:7e:e5:30:57:4e","-67","2457","48.04634612015479","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860515.360885","00:18:e7:e9:07:f5","-51","2417","55.79675231044659","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860515.682919","00:16:b6:58:f3:0d","-63","2427","59.661450375311986","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860516.131722","60:38:e0:06:3a:d8","-63","2437","65.04748798405795","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860516.268494","60:38:e0:06:34:e8","-49","2442","66.6888735719121","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860516.515702","60:38:e0:06:34:ac","-53","2447","69.65559254966728","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860516.61815","60:38:e0:06:34:ac","-55","2447","70.88506020633983","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860516.798163","60:38:e0:06:3a:f0","-63","2452","73.04537683650759","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860516.976133","1c:7e:e5:30:57:4e","-59","2457","75.18117839124474","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860517.418754","00:18:e7:e9:04:59","-61","2412","80.49302699545761","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860517.613744","00:18:e7:e9:07:f5","-55","2417","82.83308078813685","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860517.872287","00:12:17:9f:79:b6","-67","2422","85.93582867767083","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860517.921004","00:18:e7:e9:07:f5","-59","2422","86.52047660286138","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860518.62377","60:38:e0:06:34:e8","-77","2442","94.95429774551324","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860518.72615","60:38:e0:06:34:e8","-49","2442","96.18294994974676","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860518.87103","60:38:e0:06:34:ac","-55","2447","97.92164047285337","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860519.051041","60:38:e0:06:3a:f0","-67","2452","100.08193135189147","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860519.153419","60:38:e0:06:3a:f0","-67","2452","101.31056066623195","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860519.77814","00:18:e7:e9:04:59","-55","2412","108.80777316605601","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860520.979137","60:38:e0:06:34:e8","-49","2442","123.22081205026973","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860521.082478","60:38:e0:06:34:e8","-49","2442","124.46099789935161","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860521.184845","60:38:e0:06:34:e8","-51","2447","125.68949273557055","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860521.226256","60:38:e0:06:34:ac","-55","2447","126.18646092552596","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860521.406321","60:38:e0:06:3a:f0","-71","2452","128.3474041665153","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860522.026968","00:18:e7:e9:04:59","-53","2412","135.79572385483635","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860522.221903","00:18:e7:e9:07:f5","-49","2417","138.13511956309108","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860522.32427","00:18:e7:e9:07:f5","-43","2417","139.36361439931002","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860522.480454","00:12:17:9f:79:b6","-55","2422","141.2379618734338","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860523.095128","60:38:e0:06:3a:d8","-67","2437","148.6146018617447","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860523.581564","60:38:e0:06:34:ac","-51","2447","154.45226850483527","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860523.76159","60:38:e0:06:3a:f0","-65","2452","156.61274250301759","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860524.041989","1c:7e:e5:30:57:4e","-71","2457","159.97778281549705","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860524.195955","60:38:e0:06:34:ac","-67","2462","161.82551220526847","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860524.577167","00:18:e7:e9:07:f5","-41","2417","166.40039781362418","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860524.67956","00:18:e7:e9:07:f5","-43","2417","167.6292045246356","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860525.689602","60:38:e0:06:34:e8","-47","2442","179.7506131848661","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860525.936837","60:38:e0:06:34:ac","-49","2447","182.71765548236027","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860526.116851","60:38:e0:06:3a:f0","-63","2452","184.87798641871117","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860527.034857","00:18:e7:e9:07:f5","-47","2417","195.89488048706002","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
"discovery-duration-30","9","30","0.13312","1510860528.292126","60:38:e0:06:34:ac","-51","2447","210.98323416273934","39.78261234939998","-84.083081825","303.1333333333334","0.0","0.0","0.0"
