"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154734.0807729","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154735.0837567","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154736.0862863","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154737.088886","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154738.092285","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154739.0955846","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154740.0982554","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154741.10193","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154742.1052825","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154743.1082056","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154744.111447","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154745.11528","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154746.119973","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154747.1224926","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512154748.1257658","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
