"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271712.1096346","39.782564073","-84.082406551","392.816","21.798","24.656","143.405"
"1513271713.111977","39.782563479","-84.08239494","392.895","21.798","24.656","143.405"
"1513271714.1150315","39.782563479","-84.08239494","392.895","21.798","24.656","143.405"
"1513271715.1174064","39.782563479","-84.08239494","392.895","21.798","24.656","143.405"
"1513271716.120723","39.782562885","-84.08238333","392.974","21.798","24.656","143.405"
"1513271717.1237009","39.782562885","-84.08238333","392.974","21.798","24.656","143.405"
"1513271718.1263812","39.782562885","-84.08238333","392.974","21.798","24.656","143.405"
"1513271719.1298435","39.782562885","-84.08238333","392.974","21.798","24.656","143.405"
"1513271720.133331","39.782557153","-84.082384533","393.739","21.798","24.656","143.405"
"1513271721.1361864","39.782550826","-84.082396144","393.019","21.798","24.656","143.405"
"1513271722.1387835","39.782550826","-84.082396144","393.019","21.798","24.656","143.405"
"1513271723.1416912","39.782550826","-84.082396144","393.019","21.798","24.656","143.405"
"1513271724.144569","39.782557153","-84.082384533","393.739","21.798","24.656","143.405"
"1513271725.1471355","39.782562885","-84.08238333","392.974","21.798","24.656","143.405"
"1513271726.1495006","39.782562885","-84.08238333","392.974","21.798","24.656","143.405"
"1513271727.1528149","39.782562885","-84.08238333","392.974","21.798","24.656","143.405"
"1513271728.1557288","39.782562291","-84.082371719","393.053","21.798","24.656","143.405"
"1513271729.1580415","39.782569212","-84.082371719","393.693","21.798","24.656","143.405"
"1513271710.104523","39.782564073","-84.082406551","392.816","21.798","24.656","143.405"
"1513271711.1072967","39.782564073","-84.082406551","392.816","21.798","24.656","143.405"
