"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","14","10","0.13312","1510872039.2583","00:16:b6:58:f3:0d","-63","2432","23.20132861731063","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872039.603257","60:38:e0:06:34:e8","-45","2442","35.62063391152481","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872039.705656","60:38:e0:06:34:e8","-45","2442","39.30725653462841","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872039.859511","60:38:e0:06:34:ac","-57","2447","44.846413613801936","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872040.018441","60:38:e0:06:3a:f0","-61","2452","50.568291100008885","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872040.064264","60:38:e0:06:34:ac","-55","2452","52.21803654794405","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872040.120819","60:38:e0:06:3a:f0","-63","2452","54.25415836088112","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872040.223233","60:38:e0:06:3a:f0","-65","2457","57.94131317101136","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872040.325633","60:38:e0:06:3a:f0","-63","2457","61.62797012876184","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872040.760822","00:18:e7:e9:04:59","-67","2412","77.29585662118511","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872041.958454","60:38:e0:06:34:e8","-49","2442","120.41358085021312","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872042.060855","60:38:e0:06:34:e8","-49","2442","124.10027214261048","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872042.214687","60:38:e0:06:34:ac","-55","2447","129.6386137739206","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872042.419477","60:38:e0:06:34:ac","-57","2452","137.0115585919676","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872042.476002","60:38:e0:06:3a:f0","-69","2452","139.04659886352795","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872042.900007","1c:7e:e5:30:57:4e","-69","2462","154.31183436832822","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872043.311154","00:18:e7:e9:07:f5","-47","2417","169.1141444129077","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872043.66192","00:16:b6:58:f3:0d","-63","2427","181.74259920859117","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872043.938941","60:38:e0:06:2d:9c","-71","2432","191.71604159766457","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
"discovery-hop-0.13312","14","10","0.13312","1510872044.147091","60:38:e0:06:3a:d8","-73","2437","199.20995596033137","39.7826314128","-84.0830679283","302.57040000000006","0.0","0.0","0.0"
