"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","080","20","0.1833","1512165266.92041","00:12:17:9f:79:b6","-63","2422","1.7653995415187327","355.47720519318193","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165267.257761","00:16:b6:58:f3:0d","-63","2427","7.8381605737368965","1.549966225400075","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165267.762924","60:38:e0:06:3a:d8","-63","2437","16.931754908242052","10.64356055990523","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.006379","60:38:e0:06:34:e8","-49","2442","21.314262338709877","15.026067990373056","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.108859","60:38:e0:06:34:e8","-49","2442","23.15903958061221","16.870845232275386","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.228282","60:38:e0:06:34:ac","-35","2447","25.308808307908418","19.020613959571598","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.245229","60:38:e0:06:3a:f0","-51","2447","25.613877046538676","19.325682698201852","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.330673","60:38:e0:06:34:ac","-37","2447","27.151980399232567","20.863786050895747","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.552453","60:38:e0:06:3a:f0","-51","2452","31.14431177565479","24.85611742731797","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.654836","60:38:e0:06:3a:f0","-51","2452","32.987337944199105","26.69914359586228","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.77599","1c:7e:e5:30:57:4e","-69","2457","35.16826976868295","28.880075420346124","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165269.464406","00:18:e7:e9:04:59","-61","2412","47.56065884182783","41.27246449349101","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165269.586286","00:18:e7:e9:07:f5","-63","2417","49.754659338799804","43.46646499046298","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.124491","00:16:b6:58:f3:0d","-59","2427","59.44305209129697","53.15485774296015","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.226907","00:16:b6:58:f3:0d","-59","2427","61.28667482650002","54.998480478163195","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.415328","60:38:e0:06:2d:9c","-65","2432","64.67849962913081","58.39030528079399","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.732897","60:38:e0:06:3a:d8","-75","2437","70.39515757639478","64.10696322805796","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.874203","60:38:e0:06:34:e8","-51","2442","72.93884913970116","66.65065479136435","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.197909","60:38:e0:06:34:ac","-47","2447","78.76598350683938","72.47778915850256","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.214837","60:38:e0:06:3a:f0","-63","2447","79.07070889775238","72.78251454941557","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.283206","60:38:e0:06:34:e8","-49","2447","80.30143879026392","74.0132444419271","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.300338","60:38:e0:06:34:ac","-47","2447","80.60983800175157","74.32164365341475","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.52205","60:38:e0:06:3a:f0","-67","2452","84.6009419100846","78.31274756174778","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.651456","1c:7e:e5:30:57:4e","-61","2457","86.93042312444015","80.64222877610334","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165272.453522","00:18:e7:e9:07:f5","-55","2417","101.36865815456015","95.08046380622334","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165272.757618","00:12:17:9f:79:b6","-65","2422","106.84278385804593","100.55458950970912","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165272.991773","00:16:b6:58:f3:0d","-61","2427","111.05787923342521","104.7696848850884","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165273.094337","00:16:b6:58:f3:0d","-61","2427","112.90416720528347","106.61597285694666","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165273.84345","60:38:e0:06:34:e8","-53","2442","126.38918313536576","120.10098878702894","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165274.065181","60:38:e0:06:34:ac","-45","2447","130.38063039141605","124.09243604307923","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165274.167523","60:38:e0:06:34:ac","-47","2447","132.22291836236826","125.93472401403145","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
