"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","080","20","0.1833","1512165266.92041","00:12:17:9f:79:b6","-63","2422","358.2346004584813","351.94640611014444","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165267.257761","00:16:b6:58:f3:0d","-63","2427","352.1618394262631","345.87364507792626","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165267.762924","60:38:e0:06:3a:d8","-63","2437","343.06824509175794","336.7800507434211","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.006379","60:38:e0:06:34:e8","-49","2442","338.68573766129015","332.3975433129533","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.108859","60:38:e0:06:34:e8","-49","2442","336.8409604193878","330.55276607105094","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.228282","60:38:e0:06:34:ac","-35","2447","334.6911916920916","328.40299734375475","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.245229","60:38:e0:06:3a:f0","-51","2447","334.3861229534613","328.0979286051245","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.330673","60:38:e0:06:34:ac","-37","2447","332.84801960076743","326.5598252524306","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.552453","60:38:e0:06:3a:f0","-51","2452","328.8556882243452","322.56749387600837","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.654836","60:38:e0:06:3a:f0","-51","2452","327.0126620558009","320.72446770746404","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165268.77599","1c:7e:e5:30:57:4e","-69","2457","324.83173023131707","318.5435358829802","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165269.464406","00:18:e7:e9:04:59","-61","2412","312.43934115817217","306.1511468098353","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165269.586286","00:18:e7:e9:07:f5","-63","2417","310.2453406612002","303.95714631286336","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.124491","00:16:b6:58:f3:0d","-59","2427","300.556947908703","294.2687535603662","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.226907","00:16:b6:58:f3:0d","-59","2427","298.7133251735","292.42513082516314","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.415328","60:38:e0:06:2d:9c","-65","2432","295.3215003708692","289.0333060225324","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.732897","60:38:e0:06:3a:d8","-75","2437","289.6048424236052","283.31664807526835","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165270.874203","60:38:e0:06:34:e8","-51","2442","287.0611508602988","280.772956511962","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.197909","60:38:e0:06:34:ac","-47","2447","281.23401649316065","274.9458221448238","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.214837","60:38:e0:06:3a:f0","-63","2447","280.9292911022476","274.64109675391074","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.283206","60:38:e0:06:34:e8","-49","2447","279.6985612097361","273.41036686139927","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
"capture-2","080","20","0.1833","1512165271.300338","60:38:e0:06:34:ac","-47","2447","279.39016199824846","273.1019676499116","39.78276564350001","-84.0829384822","289.98425000000003","0.0","0.0","0.0"
