"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","062","20","0.1833","1512168963.497629","00:12:17:9f:79:b6","-65","2422","3.8470762635847757","357.5589568757641","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168963.644106","00:16:b6:58:f3:0d","-55","2427","6.483855350948799","0.195735963128147","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168963.746468","00:16:b6:58:f3:0d","-59","2427","8.326509293141024","2.038389905320372","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168963.994792","60:38:e0:06:2d:9c","-55","2432","12.796667636624582","6.50854824880393","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168964.997637","60:38:e0:06:3a:f0","-53","2452","30.849202445667334","24.56108305784668","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168965.100027","60:38:e0:06:3a:f0","-53","2452","32.692358534213334","26.404239146392683","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168966.554724","60:38:e0:06:2d:9c","-57","2427","58.87882307195113","52.59070368413048","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168966.861954","60:38:e0:06:2d:9c","-59","2432","64.4093685917327","58.12124920391205","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168967.321843","60:38:e0:06:34:e8","-53","2442","72.68797655620305","66.3998571683824","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168967.646757","60:38:e0:06:34:ac","-49","2447","78.53685711318208","72.24873772536142","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168967.967207","60:38:e0:06:3a:f0","-61","2452","84.30538137800977","78.01726199018911","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168968.173464","60:38:e0:06:3a:f0","-63","2457","88.0182815607567","81.73016217293605","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168968.209225","1c:7e:e5:30:57:4e","-67","2457","88.66202460259623","82.37390521477558","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
