"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563359.6160932","39.782666379","-84.083060588","297.908","2.594","2.727","7.724"
"1514563360.619199","39.782666379","-84.083060588","297.908","2.594","2.727","7.724"
"1514563341.568232","39.782660646","-84.08308381","297.109","2.594","2.727","7.724"
"1514563342.5712333","39.782684594","-84.08306101","312.669","10.378","10.91","30.895"
"1514563343.574302","39.782677673","-84.08306101","312.029","10.378","10.91","30.895"
"1514563344.5763597","39.782683406","-84.083059807","311.265","10.378","10.91","30.895"
"1514563345.5786178","39.782682217","-84.083058604","309.861","10.378","10.91","30.895"
"1514563346.581019","39.782682217","-84.083058604","309.861","10.378","10.91","30.895"
"1514563347.5841365","39.782674701","-84.083069011","307.737","10.378","10.91","30.895"
"1514563348.5864859","39.782680433","-84.083067808","306.973","10.378","10.91","30.895"
"1514563349.58876","39.782680433","-84.083067808","306.973","10.378","10.91","30.895"
"1514563350.5912566","39.782673894","-84.083072199","298.468","2.594","2.727","7.724"
"1514563351.5935173","39.782673894","-84.083072199","298.468","2.594","2.727","7.724"
"1514563352.5959373","39.782673894","-84.083072199","298.468","2.594","2.727","7.724"
"1514563353.5989382","39.782673894","-84.083072199","298.468","2.594","2.727","7.724"
"1514563354.6014345","39.782673894","-84.083072199","298.468","2.594","2.727","7.724"
"1514563355.6037097","39.782673894","-84.083072199","298.468","2.594","2.727","7.724"
"1514563356.606591","39.782666379","-84.083060588","297.908","2.594","2.727","7.724"
"1514563357.6096873","39.782666379","-84.083060588","297.908","2.594","2.727","7.724"
"1514563358.6129487","39.782666379","-84.083060588","297.908","2.594","2.727","7.724"
