capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,11,20,0.1833,1513270694.573457,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.583357,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.585489,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,11,20,0.1833,1513270694.595276,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.607988,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,11,20,0.1833,1513270694.620248,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,11,20,0.1833,1513270694.622652,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.644407,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70961984883496,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,11,20,0.1833,1513270694.687435,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.12156242161036278,353.8311822704453,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.689571,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.16001312543776147,353.8696329742727,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,11,20,0.1833,1513270694.69992,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.3463095537261748,354.0559294025611,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.712474,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.5723013229789379,354.2819211718139,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,11,20,0.1833,1513270694.724276,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.7847522985521115,354.4943721473871,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,11,20,0.1833,1513270694.726355,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.8221772497045746,354.5317970985395,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,11,20,0.1833,1513270694.748883,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.2277100718886436,354.9373299207236,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,11,20,0.1833,1513270694.77991,18:33:9d:0c:c8:69,,Open,,,-63,1,1.7862388411693872,355.49585869000435,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,11,20,0.1833,1513270694.783178,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.8450672592252142,355.55468710806014,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,11,20,0.1833,1513270694.804151,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.2226086213844707,355.9322284702194,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.828727,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,2.665008453935473,356.3746283027704,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,11,20,0.1833,1513270694.830802,f4:7f:35:f7:1a:e9,,Open,,,-53,1,2.7023604436005972,356.41198029243554,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,11,20,0.1833,1513270694.853307,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,3.1074812479738134,356.81710109680876,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,11,20,0.1833,1513270694.964532,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,5.10967750796082,358.81929735679574,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,11,20,0.1833,1513270694.979173,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,5.373235859488527,359.08285570832345,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,11,20,0.1833,1513270695.069655,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,7.002032394685786,0.7116522435207324,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,11,20,0.1833,1513270695.081537,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,7.215925432596944,0.9255452814318907,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,11,20,0.1833,1513270695.229608,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,9.881401698421822,3.5910215472567684,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,11,20,0.1833,1513270695.332575,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,11.734945365734893,5.444565214569839,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,11,20,0.1833,1513270696.009595,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,23.922204742594438,17.631824591429385,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.011716,6c:50:4d:2a:cd:b9,,Open,,,-51,11,23.96038505973346,17.67000490856841,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.023417,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-59,11,24.17102058182757,17.880640430662517,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.0285,6c:50:4d:2a:cd:b6,,Open,,,-49,11,24.26252287065446,17.97214271948941,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,11,20,0.1833,1513270696.044602,f4:7f:35:f6:bb:96,,Open,,,-73,11,24.552377400589407,18.261997249424354,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,11,20,0.1833,1513270696.052174,6c:50:4d:2a:cd:b7,,Open,,,-51,11,24.688686626346545,18.398306475181492,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.076973,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,25.135099340701167,18.844719189536114,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.097333,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-69,11,25.50160635086352,19.211226199698466,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,11,20,0.1833,1513270696.103182,6c:50:4d:2a:cd:b8,,Open,,,-47,11,25.60689836079739,19.31651820963234,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,11,20,0.1833,1513270696.114039,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,25.802336434264102,19.51195628309905,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.11615,6c:50:4d:2a:cd:b9,,Open,,,-49,11,25.840336493610877,19.549956342445824,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,11,20,0.1833,1513270696.140548,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,26.279534604423382,19.98915445325833,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,11,20,0.1833,1513270696.146993,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,26.395551952996016,20.105171801830963,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.156624,6c:50:4d:2a:cd:b7,,Open,,,-51,11,26.56892561432112,20.278545463156068,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,11,20,0.1833,1513270696.1825,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,27.034724625046803,20.74434447388175,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,11,20,0.1833,1513270696.704968,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,36.43984660967937,30.14946645851432,39.78261119720001,-84.08236748290001,334.9591000000001,0.0,0.0,0.0,3.162277660168379e-06
