capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,23,10,0.1935,1512152014.115979,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.118507679797563,359.83043336485434,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,23,10,0.1935,1512152014.218452,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,9.807789038899415,3.5197147239561932,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,23,10,0.1935,1512152014.504344,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,20.10060617782933,13.81253186288611,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,23,10,0.1935,1512152015.414756,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.87768518237695,46.58961086743373,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,23,10,0.1935,1512152015.516755,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.54990223215129,50.261827917208066,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,23,10,0.1935,1512152016.040984,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,75.42343178024466,69.13535746530144,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,23,10,0.1935,1512152016.554338,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,93.90544358334473,87.61736926840152,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,23,10,0.1935,1512152016.891773,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,106.05393569238922,99.765861377446,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,23,10,0.1935,1512152017.473671,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,127.00369726702097,120.71562295207775,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,23,10,0.1935,1512152017.866699,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,141.1536749209016,134.86560060595838,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,23,10,0.1935,1512152017.969101,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,144.84039835033565,138.55232403539242,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,23,10,0.1935,1512152018.270033,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,155.67468971511988,149.38661540017665,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,23,10,0.1935,1512152018.383987,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,159.77731705795742,153.4892427430142,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,23,10,0.1935,1512152018.486365,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,163.46318212173114,157.1751078067879,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,23,10,0.1935,1512152018.720205,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,171.88199818369827,165.59392386875504,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,23,10,0.1935,1512152018.822624,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,175.56933105275115,169.28125673780792,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,23,10,0.1935,1512152019.757446,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-69,2,209.22523057132244,202.9371562563792,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,23,10,0.1935,1512152020.063663,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,220.24979585203377,213.96172153709054,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,23,10,0.1935,1512152020.158788,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,223.67452891461951,217.38645459967628,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,23,10,0.1935,1512152020.681302,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,242.48632480442137,236.19825048947814,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.1935,23,10,0.1935,1512152020.830025,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,247.8407153733862,241.55264105844296,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,23,10,0.1935,1512152021.353614,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,266.6912149708127,260.4031406558695,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,23,10,0.1935,1512152021.455997,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,270.37725170771853,264.0891773927753,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,23,10,0.1935,1512152022.727175,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,316.1427937055474,309.85471939060415,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,23,10,0.1935,1512152023.127265,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,330.5470192680201,324.2589449530769,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,23,10,0.1935,1512152023.310379,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,337.13957655105247,330.85150223610924,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,23,10,0.1935,1512152023.4128,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,340.82698667301474,334.5389123580715,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,23,10,0.1935,1512152023.908351,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,358.66803967022736,352.3799653552841,39.7826124585,-84.0830648548,306.3481,0.0,0.0,0.0,1.2589254117941661e-05
