"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565129.6174033","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565130.6207626","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565131.6239257","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565132.6261551","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565133.6296322","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565134.6318617","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565135.6347911","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565136.637749","39.782659286","-84.083129472","308.23","2.594","2.727","7.724"
"1514565137.6399908","39.782658692","-84.083117861","308.309","2.594","2.727","7.724"
"1514565138.6425984","39.782658692","-84.083117861","308.309","2.594","2.727","7.724"
"1514565139.645086","39.782658692","-84.083117861","308.309","2.594","2.727","7.724"
"1514565140.6532385","39.782658692","-84.083117861","308.309","2.594","2.727","7.724"
"1514565141.6566234","39.782658692","-84.083117861","308.309","2.594","2.727","7.724"
"1514565142.6594236","39.782658692","-84.083117861","308.309","2.594","2.727","7.724"
"1514565143.6619089","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
