"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269984.059958","39.782465051","-84.082422416","299.75","21.798","24.656","143.405"
"1513269985.063326","39.782469594","-84.082420009","297.581","21.798","24.656","143.405"
"1513269986.0667253","39.782469594","-84.082420009","297.581","21.798","24.656","143.405"
"1513269987.0701213","39.782462673","-84.082420009","296.941","21.798","24.656","143.405"
"1513269988.0735648","39.782469594","-84.082420009","297.581","21.798","24.656","143.405"
"1513269989.0775204","39.782481058","-84.082417602","296.052","21.798","24.656","143.405"
"1513269990.081061","39.782486791","-84.082416399","295.288","21.798","24.656","143.405"
"1513269991.084371","39.782487385","-84.082428009","295.209","21.798","24.656","143.405"
"1513269992.0876434","39.782481653","-84.082429213","295.973","21.798","24.656","143.405"
"1513269993.0909114","39.782483436","-84.082442027","297.298","21.798","24.656","143.405"
"1513269994.094238","39.782483436","-84.082442027","297.298","21.798","24.656","143.405"
"1513269995.097474","39.782483436","-84.082442027","297.298","21.798","24.656","143.405"
"1513269996.100989","39.782483436","-84.082442027","297.298","21.798","24.656","143.405"
"1513269997.104007","39.782476515","-84.082442027","296.658","21.798","24.656","143.405"
"1513269998.1075633","39.782476515","-84.082442027","296.658","21.798","24.656","143.405"
"1513269979.043961","39.782466835","-84.082413212","302.638","21.798","24.656","143.405"
"1513269980.0473301","39.782473756","-84.082413212","303.277","21.798","24.656","143.405"
"1513269981.0506306","39.782472567","-84.082412009","301.873","21.798","24.656","143.405"
"1513269982.0541716","39.782461697","-84.082426026","303.323","21.798","24.656","143.405"
"1513269983.0574212","39.782462886","-84.08242723","304.727","21.798","24.656","143.405"
