"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869170.4812539","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869171.4839067","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869172.4876428","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869173.4905207","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869174.492972","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869175.4980068","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869176.5012186","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869177.5046964","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869178.5081704","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869179.5170975","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
