capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,15,10,0.14234,1512147607.693329,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.0,353.711927138095,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,15,10,0.14234,1512147607.791816,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.5384954402207258,354.25042257831575,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,15,10,0.14234,1512147607.899124,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.4018429292687005,358.11377006736376,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,15,10,0.14234,1512147608.80482,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.00912165677464,30.72104879486967,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,15,10,0.14234,1512147609.022458,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.84462301408854,38.556550152183576,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,15,10,0.14234,1512147609.122603,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,48.45008324712327,42.1620103852183,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,15,10,0.14234,1512147609.258733,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,53.35109990446394,47.06302704255898,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,15,10,0.14234,1512147610.091937,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,83.34848475166588,77.06041188976091,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,15,10,0.14234,1512147611.262484,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,125.491042624797,119.20296976289204,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,15,10,0.14234,1512147611.477484,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,133.23156586708672,126.94349300518175,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,15,10,0.14234,1512147611.613933,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,138.1440674514859,131.85599458958094,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,15,10,0.14234,1512147611.682283,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,140.60482895307956,134.3167560911746,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,15,10,0.14234,1512147612.301229,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,162.88840288460318,156.60033002269822,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,15,10,0.14234,1512147612.708934,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,177.56678343931125,171.2787105774063,39.78264977599999,-84.083075809,300.12100000000004,0.0,0.0,0.0,5.011872336272725e-06
