"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152176.2872248","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152177.289523","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152178.29196","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152179.3036003","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152170.2684524","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152171.271769","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152172.2750604","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152173.2783346","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152174.2816505","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152175.284028","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
