"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","065","20","0.1833","1512161069.381257","00:12:17:9f:79:b6","-59","2422","355.58687735554645","349.2987888514836","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161069.49498","00:16:b6:58:f3:0d","-63","2427","353.53971311834187","347.251624614279","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161069.597957","00:16:b6:58:f3:0d","-63","2427","351.68599534146136","345.3979068373985","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.064249","60:38:e0:06:3a:d8","-59","2437","343.2921236853816","337.0040351813188","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.164876","60:38:e0:06:3a:d8","-59","2437","341.48070636138766","335.1926178573248","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.292104","60:38:e0:06:34:e8","-43","2442","339.1904346918268","332.90234618776395","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.394506","60:38:e0:06:34:e8","-53","2442","337.3470645602293","331.05897605616644","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.409198","60:38:e0:06:34:ac","-47","2442","337.0825880171869","330.79449951312404","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.614026","60:38:e0:06:34:ac","-47","2447","333.39541427735423","327.1073257732914","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.71641","60:38:e0:06:34:ac","-49","2447","331.55237032619704","325.2642818221342","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.838655","60:38:e0:06:3a:f0","-55","2452","329.3517982777124","323.0637097736496","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.847115","1c:7e:e5:30:57:4e","-71","2452","329.199506346886","322.91141784282314","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161070.941068","60:38:e0:06:3a:f0","-55","2452","327.50823072111166","321.2201422170488","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161071.154346","1c:7e:e5:30:57:4e","-69","2457","323.6689453080643","317.38085680400144","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161072.143688","00:12:17:9f:79:b6","-61","2422","305.85948897706226","299.5714004729994","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
"capture-1","065","20","0.1833","1512161072.246086","00:12:17:9f:79:b6","-61","2422","304.0161918068791","297.72810330281624","39.782641667","-84.08305258700004","299.64000000000004","0.0","0.0","0.0"
