test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,08,6,0.0,1515748566.711019,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,225.0,218.70597779854484,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748566.813436,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,228.54410077905064,222.25007857759547,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748566.9158,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,234.5482103029593,228.25418810150413,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748567.018216,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,240.55535442312993,234.26133222167476,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748567.120598,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,246.560526754946,240.26650455349085,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,08,6,0.0,1515748567.325422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,258.57436749722103,252.28034529576587,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,08,6,0.0,1515748567.427819,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,264.5804068565405,258.2863846550853,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,08,6,0.0,1515748567.530205,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,270.58580293738976,264.2917807359346,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,08,6,0.0,1515748567.632602,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,276.5918422967093,270.2978200952541,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,5.011872336272725e-06
capture-2,08,6,0.0,1515748567.837435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,288.6062144429379,282.31219224148276,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,08,6,0.0,1515748567.939808,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,294.61084138648573,288.31681918503057,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-2,08,6,0.0,1515748568.042209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,300.61711847915296,294.3230962776978,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,08,6,0.0,1515748568.14461,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,306.6233955718202,300.32937337036503,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748568.247014,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,312.62985446057684,306.3358322591217,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748568.349426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,318.6367748317143,312.34275263025916,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748568.451829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,324.64316379889806,318.3491415974429,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,08,6,0.0,1515748568.554219,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,330.64879761309504,324.3547754116399,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748568.656629,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,336.65560610971596,330.3615839082608,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,5.011872336272725e-05
capture-2,08,6,0.0,1515748568.759056,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,342.66340749267147,336.3693852912163,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748568.861438,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,348.66856584017296,342.3745436387178,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748568.963814,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,354.6733745798102,348.379352378355,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748569.168617,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,6.685984702402948,0.39196250094778584,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,0.00012589254117941674
capture-2,08,6,0.0,1515748569.373415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,18.69830115438964,12.404278952934478,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,0.00019952623149688788
capture-2,08,6,0.0,1515748569.475811,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,24.704284576450846,18.410262374995682,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748569.578213,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,30.71061760637633,24.416595404921168,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748569.68061,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,36.71665696569585,30.422634764240684,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748569.783044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,42.72487787808848,36.430855676633314,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,5.011872336272725e-05
capture-2,08,6,0.0,1515748569.885433,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,48.73044177071256,42.436419569257396,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748569.987813,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,54.73548824369749,48.441466042242325,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,7.943282347242822e-05
capture-2,08,6,0.0,1515748570.090216,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,60.741877210881285,54.44785500942612,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,5.011872336272725e-05
capture-2,08,6,0.0,1515748570.192611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,66.74780469568424,60.453782494229074,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,5.011872336272725e-05
capture-2,08,6,0.0,1515748570.295018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,72.75443139621575,66.46040919476059,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748570.397417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,78.76059661436636,72.4665744129112,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,08,6,0.0,1515748570.499812,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,84.76651011485473,78.47248791339956,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748570.603339,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,90.83883512524199,84.54481292378682,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748570.704702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,96.78422451226595,90.49020231081079,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,08,6,0.0,1515748570.807055,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,102.78769075770435,96.49366855624919,39.78276281850001,-84.08289081600002,300.93566666666663,0.0,0.0,0.0,1.9952623149688786e-05
