test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748956.171219,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,314.0,307.70596687831926,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748956.36892,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,318.37462922143726,312.0805960997565,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748958.518225,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,84.44095962231165,78.1469265006309,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,10,6,0.0,1515748958.936033,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,108.94726825737723,102.65323513569648,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748959.342594,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,132.79388083685865,126.49984771517789,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748959.956983,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,168.8305505065274,162.53651738484666,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748960.571399,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,204.86878641942815,198.5747532977474,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,10,6,0.0,1515748960.668649,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,210.57293239578348,204.27889927410274,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748960.780278,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,217.12047238393097,210.82643926225023,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748962.41355,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,312.9191663111026,306.62513318942183,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748962.62245,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,325.17209687960224,318.8780637579215,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
