test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,104,20,0.1833,1512162024.887985,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,356.744759660176,350.4566777527783,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,7.943282347242822e-07
capture-1,104,20,0.1833,1512162024.990328,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,354.9025283732962,348.61444646589854,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,104,20,0.1833,1512162025.21246,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,350.90403183871393,344.61594993131627,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,3.162277660168379e-06
capture-1,104,20,0.1833,1512162025.663494,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,342.78517266659435,336.4970907591967,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,104,20,0.1833,1512162025.896356,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,338.5935297746558,332.3054478672581,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,5.011872336272725e-05
capture-1,104,20,0.1833,1512162025.998737,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.75061611313276,330.4625342057351,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,104,20,0.1833,1512162026.218728,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,332.7906587250688,326.5025768176711,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,104,20,0.1833,1512162026.442746,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,328.75821512490074,322.4701332175031,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,3.162277660168379e-06
capture-1,104,20,0.1833,1512162026.545115,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,326.91551604659884,320.62743413920117,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,3.162277660168379e-06
capture-1,104,20,0.1833,1512162026.666525,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,324.73007177248445,318.4419898650868,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,5.011872336272725e-08
capture-1,104,20,0.1833,1512162027.478258,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,310.1184350364617,303.830353129064,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,7.943282347242822e-07
capture-1,104,20,0.1833,1512162027.755559,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,305.12686452105936,298.8387826136617,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,7.943282347242822e-07
capture-1,104,20,0.1833,1512162027.859519,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,303.25552716606296,296.9674452586653,39.78263435794999,-84.08305979899998,313.66415,0.0,0.0,0.0,3.162277660168379e-07
