test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,21,6,0.0,1515750504.640792,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,195.0,188.70603955044564,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,21,6,0.0,1515750504.743173,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,198.1472818687768,191.85332141922242,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,21,6,0.0,1515750504.845603,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,204.1552650478217,197.86130459826734,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,21,6,0.0,1515750504.947971,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,210.15961230507807,203.8656518555237,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,21,6,0.0,1515750505.050389,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,216.16688228407986,209.8729218345255,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,21,6,0.0,1515750505.152778,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,222.17244617670394,215.87848572714958,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,21,6,0.0,1515750505.255176,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,228.1785554575963,221.88459500804194,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,21,6,0.0,1515750505.357599,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,234.18611910720406,227.8921586576497,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750505.459989,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,240.19175292140102,233.89779247184666,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750505.562379,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,246.19737275128335,239.903412301729,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750505.66478,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,252.2036498439506,245.90968939439622,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-06
capture-2,21,6,0.0,1515750505.767176,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,258.2096332660118,251.91567281645743,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-06
capture-2,21,6,0.0,1515750505.869578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,264.2159662959373,257.9220058463829,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750505.971991,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,270.22295658864766,263.9289961390933,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-06
capture-2,21,6,0.0,1515750506.074387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,276.22894001070887,269.9349795611545,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-06
capture-2,21,6,0.0,1515750506.176781,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,282.234797573939,275.9408371243846,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-06
capture-2,21,6,0.0,1515750506.279181,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,288.2410187293479,281.9470582797935,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-06
capture-2,21,6,0.0,1515750506.381604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,294.2485823789557,287.9546219294013,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750506.484,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,300.25456580101684,293.96060535146245,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,21,6,0.0,1515750506.586387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,306.2600178191244,299.96605736957,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,21,6,0.0,1515750506.688779,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,312.26577749215244,305.97181704259805,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,21,6,0.0,1515750506.791185,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,318.2723342711111,311.9783738215567,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,21,6,0.0,1515750506.893598,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,324.27932456382143,317.98536411426704,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,21,6,0.0,1515750506.995989,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,330.2850143152767,323.99105386572234,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
capture-2,21,6,0.0,1515750507.098388,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,336.29116554911275,329.99720509955836,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,21,6,0.0,1515750507.200789,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,342.29744264178,336.0034821922256,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
capture-2,21,6,0.0,1515750507.303197,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,348.30412527956975,342.01016483001536,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
capture-2,21,6,0.0,1515750507.405601,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,354.3105841683264,348.016623718772,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
capture-2,21,6,0.0,1515750507.508025,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.318203755192485,354.0242433056381,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
capture-2,21,6,0.0,1515750507.610387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,6.322201404584575,0.02824095503021251,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-05
capture-2,21,6,0.0,1515750507.712813,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,12.32993286596718,6.035972416412817,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-05
capture-2,21,6,0.0,1515750507.815224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,18.336797299846353,12.042836850291991,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,0.00012589254117941674
capture-2,21,6,0.0,1515750507.917603,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,24.341787835573086,18.047827386018724,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,7.943282347242822e-05
capture-2,21,6,0.0,1515750508.019988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,30.347127979164043,24.05316752960968,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,0.00012589254117941674
capture-2,21,6,0.0,1515750508.224792,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,42.359794039015014,36.06583358946065,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
capture-2,21,6,0.0,1515750508.32719,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,48.36588933559278,42.07192888603842,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
capture-2,21,6,0.0,1515750508.429619,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,54.37381657737944,48.07985612782508,39.782761279999995,-84.082974499,302.443,0.0,0.0,0.0,5.011872336272725e-05
