"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","15","15","0.13312","1510859916.83545","00:16:b6:58:f3:0d","-57","2427","8.55587016181474","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859916.937578","00:16:b6:58:f3:0d","-57","2427","11.007119389501472","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859917.530277","60:38:e0:06:34:e8","-41","2442","25.23292112931628","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859917.674642","60:38:e0:06:34:ac","-47","2447","28.697932407565734","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859917.77701","60:38:e0:06:34:ac","-47","2447","31.15493842802075","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859917.855808","60:38:e0:06:3a:f0","-61","2452","33.04622797106007","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859917.958123","60:38:e0:06:3a:f0","-59","2452","35.50196360583461","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859918.125517","1c:7e:e5:30:57:4e","-65","2457","39.519707104252014","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859918.614253","00:18:e7:e9:04:59","-67","2412","51.250219579456875","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859918.92722","00:12:17:9f:79:b6","-61","2422","58.76197005091191","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859919.029268","00:12:17:9f:79:b6","-61","2422","61.21129653270387","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859919.190402","00:16:b6:58:f3:0d","-65","2427","65.07879117334376","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859919.783022","60:38:e0:06:34:e8","-47","2442","79.30269305709587","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859920.132238","60:38:e0:06:34:ac","-57","2447","87.68448032347911","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859920.210897","60:38:e0:06:3a:f0","-65","2452","89.57243367349265","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859920.313281","60:38:e0:06:3a:f0","-65","2452","92.02982882109306","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859920.33703","60:38:e0:06:34:ac","-59","2452","92.59984286448191","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859920.484768","1c:7e:e5:30:57:4e","-57","2457","96.14580975634267","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859920.874946","00:18:e7:e9:04:59","-55","2412","105.51076109025479","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859920.973859","00:18:e7:e9:04:59","-57","2412","107.88484297153957","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859921.127676","00:18:e7:e9:07:f5","-51","2417","111.57671537554053","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859921.279553","00:12:17:9f:79:b6","-61","2422","115.22202413863138","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859922.003087","60:38:e0:06:3a:d8","-67","2437","132.58809338650917","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859922.13814","60:38:e0:06:34:e8","-47","2442","135.82959689940694","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859922.24057","60:38:e0:06:34:e8","-47","2442","138.28809648140523","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859922.384932","60:38:e0:06:34:ac","-53","2447","141.7530333677004","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859922.566009","60:38:e0:06:3a:f0","-63","2452","146.0991944543532","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859922.844033","1c:7e:e5:30:57:4e","-67","2457","152.7722500334565","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859923.634733","00:12:17:9f:79:b6","-53","2422","171.75041582002768","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859923.687617","00:18:e7:e9:07:f5","-45","2422","173.019725678397","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859923.73758","00:12:17:9f:79:b6","-51","2422","174.21892398110325","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859924.493304","60:38:e0:06:34:e8","-43","2442","192.35760517611587","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859924.92119","60:38:e0:06:3a:f0","-65","2452","202.6276090255816","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859925.989886","00:12:17:9f:79:b6","-63","2422","228.27816086366772","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859927.095221","60:38:e0:06:34:ac","-53","2447","254.80811143800298","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859927.276312","60:38:e0:06:3a:f0","-63","2452","259.154610149679","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859927.45193","1c:7e:e5:30:57:4e","-71","2457","263.369744115044","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859927.550244","1c:7e:e5:30:57:4e","-71","2457","265.72945118178217","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859929.45037","60:38:e0:06:34:ac","-45","2447","311.3357591998567","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859930.445912","00:18:e7:e9:07:f5","-57","2417","335.2304835211569","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","15","15","0.13312","1510859930.548286","00:18:e7:e9:07:f5","-59","2417","337.68763832552037","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
