"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270475.273912","39.782695484","-84.082430484","354.975","21.798","24.656","143.405"
"1513270476.2768755","39.782695484","-84.082430484","354.975","21.798","24.656","143.405"
"1513270477.2816546","39.782695484","-84.082430484","354.975","21.798","24.656","143.405"
"1513270478.285279","39.782694889","-84.082440891","353.492","21.798","24.656","143.405"
"1513270479.2887402","39.782700621","-84.082439688","352.728","21.798","24.656","143.405"
"1513270480.2923322","39.782700621","-84.082439688","352.728","21.798","24.656","143.405"
"1513270481.2955592","39.782700621","-84.082439688","352.728","21.798","24.656","143.405"
"1513270482.298849","39.782698838","-84.082426874","351.403","21.798","24.656","143.405"
"1513270483.3026402","39.782698838","-84.082426874","351.403","21.798","24.656","143.405"
"1513270484.3058932","39.782697649","-84.08242567","349.998","21.798","24.656","143.405"
"1513270485.3091855","39.782697649","-84.08242567","349.998","21.798","24.656","143.405"
"1513270486.3125217","39.782697649","-84.08242567","349.998","21.798","24.656","143.405"
"1513270487.3157399","39.782691917","-84.082426874","350.763","21.798","24.656","143.405"
"1513270488.3189666","39.782691917","-84.082426874","350.763","21.798","24.656","143.405"
"1513270489.3222826","39.782691917","-84.082426874","350.763","21.798","24.656","143.405"
"1513270490.3256102","39.782692511","-84.082438485","350.683","21.798","24.656","143.405"
"1513270491.3288338","39.782686779","-84.082439688","351.448","21.798","24.656","143.405"
"1513270492.3320258","39.782686779","-84.082439688","351.448","21.798","24.656","143.405"
"1513270493.3342938","39.782686779","-84.082439688","351.448","21.798","24.656","143.405"
"1513270494.337515","39.782687373","-84.082451299","351.369","21.798","24.656","143.405"
