,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,02,20,0.1833,1513270475.723154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,8.221530683089643,1.9311844050382572,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
1,discovery-hop-dist-2,02,20,0.1833,1513270476.84895,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,28.487352700678507,22.19700642262712,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
2,discovery-hop-dist-2,02,20,0.1833,1513270477.257485,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,35.84152596109933,29.55117968304794,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
3,discovery-hop-dist-2,02,20,0.1833,1513270478.588737,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,59.80583378012301,53.51548750207162,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
4,discovery-hop-dist-2,02,20,0.1833,1513270479.817871,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,81.9318815462358,75.64153526818441,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
5,discovery-hop-dist-2,02,20,0.1833,1513270481.353528,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,109.57574810189294,103.28540182384155,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
6,discovery-hop-dist-2,02,20,0.1833,1513270485.552803,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,185.1682818254732,178.87793554742183,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
7,discovery-hop-dist-2,02,20,0.1833,1513270487.190364,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,214.6465543514581,208.35620807340672,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
8,discovery-hop-dist-2,02,20,0.1833,1513270488.726918,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,242.30657114404212,236.01622486599075,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
9,discovery-hop-dist-2,02,20,0.1833,1513270490.057599,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,266.26059997889365,259.97025370084225,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
10,discovery-hop-dist-2,02,20,0.1833,1513270491.696715,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,295.76686825174914,289.47652197369774,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
11,discovery-hop-dist-2,02,20,0.1833,1513270492.924847,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,317.8748730744549,311.5845267964035,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
12,discovery-hop-dist-2,02,20,0.1833,1513270493.027234,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,319.717978627629,313.4276323495776,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0
