"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161607.6811147","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161608.684509","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161609.687925","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161610.69144","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161611.6949594","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161612.6980093","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161613.7014303","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161614.7049174","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161615.7076828","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161616.7110765","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161617.7139776","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161618.7169576","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161619.7206564","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161620.7240222","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161621.7267582","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161622.7302203","39.782659457","-84.083082606","295.705","3.858","2.674","8.821"
"1512161623.7337358","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512161624.7372754","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512161625.7406662","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512161626.7436724","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
