"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","087","20","0.1833","1512161607.807458","00:12:17:9f:79:b6","-61","2422","357.45273269085965","351.1646634943849","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.586419","60:38:e0:06:3a:d8","-57","2437","343.4304084074432","337.1423392109685","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.817893","60:38:e0:06:34:e8","-43","2442","339.26357380237187","332.97550460589713","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.920737","60:38:e0:06:34:e8","-45","2442","337.4122467392688","331.1241775427941","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.140046","60:38:e0:06:34:ac","-47","2447","333.4643993630898","327.17633016661506","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.242474","60:38:e0:06:34:ac","-47","2447","331.6205572820969","325.3324880856222","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.364305","60:38:e0:06:3a:f0","-57","2452","329.4274403564332","323.13937115995844","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.37408","1c:7e:e5:30:57:4e","-73","2452","329.25147889913154","322.9634097026568","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.466708","60:38:e0:06:3a:f0","-59","2452","327.5840532112795","321.2959840148048","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.673526","00:12:17:9f:79:b6","-61","2422","305.8597424223855","299.5716732259108","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.776157","00:12:17:9f:79:b6","-63","2422","304.0122522709834","297.7241830745087","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.999061","00:16:b6:58:f3:0d","-67","2427","299.99968383389785","293.7116146374231","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.453639","60:38:e0:06:3a:d8","-59","2437","291.81668422350225","285.5286150270275","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.556047","60:38:e0:06:3a:d8","-59","2437","289.9732069495503","283.68513775307554","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.787506","60:38:e0:06:34:e8","-51","2442","285.8066384390264","279.5185692425517","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.890122","60:38:e0:06:34:e8","-49","2442","283.9594186740194","277.67134947754465","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.007293","60:38:e0:06:34:ac","-59","2447","281.8501859085293","275.56211671205455","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.109651","60:38:e0:06:34:ac","-59","2447","280.0076056307132","273.7195364342385","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.655041","1c:7e:e5:30:57:4e","-61","2457","270.1898713351795","263.90180213870474","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.540772","00:12:17:9f:79:b6","-63","2422","254.24555042706265","247.9574812305879","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.574473","00:18:e7:e9:07:f5","-55","2422","253.63888919355708","247.3508199970823","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.643162","00:12:17:9f:79:b6","-65","2422","252.40239504167624","246.11432584520148","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.423442","60:38:e0:06:3a:d8","-71","2437","238.35633254951483","232.06826335304007","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.654724","60:38:e0:06:34:e8","-45","2442","234.19295288171332","227.90488368523856","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.757128","60:38:e0:06:34:e8","-47","2442","232.34954427732202","226.06147508084726","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.87451","60:38:e0:06:34:ac","-55","2447","230.23651322675883","223.94844403028407","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.098789","60:38:e0:06:3a:f0","-65","2452","226.1991979967563","219.91112880028155","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.201167","60:38:e0:06:3a:f0","-65","2452","224.35625720374688","218.0681880072721","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.419842","1c:7e:e5:30:57:4e","-67","2457","220.41982185017733","214.13175265370256","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.518161","1c:7e:e5:30:57:4e","-63","2457","218.64994976154017","212.3618805650654","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.00756","00:18:e7:e9:04:59","-53","2412","209.840125817895","203.55205662142023","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.408037","00:12:17:9f:79:b6","-57","2422","202.63101508393663","196.34294588746187","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.515529","00:12:17:9f:79:b6","-55","2422","200.69601845303694","194.40794925656218","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.835488","00:16:b6:58:f3:0d","-61","2427","194.93633330297249","188.64826410649772","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.188084","60:38:e0:06:3a:d8","-67","2437","188.589145726822","182.30107653034725","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.521934","60:38:e0:06:34:e8","-45","2442","182.57940466352153","176.29133546704676","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.741721","60:38:e0:06:34:ac","-49","2447","178.6229521330244","172.33488293654963","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.844098","60:38:e0:06:34:ac","-49","2447","176.78002850740512","170.49195931093035","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161618.253826","60:38:e0:06:34:ac","-51","2457","169.40438979703853","163.11632060056377","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161618.393569","1c:7e:e5:30:57:4e","-71","2457","166.88883065752535","160.60076146105058","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.308945","00:18:e7:e9:07:f5","-59","2422","150.41086142625724","144.12279222978248","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.379923","00:12:17:9f:79:b6","-47","2422","149.1331612461427","142.84509204966793","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.48825","00:12:17:9f:79:b6","-47","2422","147.18313456515716","140.8950653686824","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.82876","60:38:e0:06:2d:9c","-71","2432","141.05350932451566","134.7654401280409","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.157707","60:38:e0:06:3a:d8","-59","2437","135.1320301058799","128.84396090940513","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.491693","60:38:e0:06:34:e8","-51","2442","129.1198426894815","122.83177349300672","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.60895","60:38:e0:06:34:ac","-53","2447","127.00906485887691","120.72099566240215","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.711323","60:38:e0:06:34:ac","-49","2447","125.1662141946658","118.87814499819103","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.935599","60:38:e0:06:3a:f0","-65","2452","121.1289504668338","114.84088127035903","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161621.037999","60:38:e0:06:3a:f0","-67","2452","119.28561911569818","112.99754991922342","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161621.158428","1c:7e:e5:30:57:4e","-73","2457","117.11773825357093","110.82966905709617","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161621.73587","00:18:e7:e9:04:59","-67","2412","106.72302514211975","100.43495594564499","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
