"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","087","20","0.1833","1512161607.807458","00:12:17:9f:79:b6","-61","2422","2.5472673091403477","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.586419","60:38:e0:06:3a:d8","-57","2437","16.56959159255679","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.817893","60:38:e0:06:34:e8","-43","2442","20.736426197628134","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.920737","60:38:e0:06:34:e8","-45","2442","22.58775326073117","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.140046","60:38:e0:06:34:ac","-47","2447","26.535600636910175","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.242474","60:38:e0:06:34:ac","-47","2447","28.379442717903064","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.364305","60:38:e0:06:3a:f0","-57","2452","30.572559643566834","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.37408","1c:7e:e5:30:57:4e","-73","2452","30.748521100868434","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.466708","60:38:e0:06:3a:f0","-59","2452","32.415946788720454","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.673526","00:12:17:9f:79:b6","-61","2422","54.140257577614484","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.776157","00:12:17:9f:79:b6","-63","2422","55.98774772901656","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.999061","00:16:b6:58:f3:0d","-67","2427","60.000316166102124","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.453639","60:38:e0:06:3a:d8","-59","2437","68.18331577649775","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.556047","60:38:e0:06:3a:d8","-59","2437","70.02679305044971","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.787506","60:38:e0:06:34:e8","-51","2442","74.19336156097356","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.890122","60:38:e0:06:34:e8","-49","2442","76.04058132598061","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.007293","60:38:e0:06:34:ac","-59","2447","78.14981409147072","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.109651","60:38:e0:06:34:ac","-59","2447","79.99239436928679","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.655041","1c:7e:e5:30:57:4e","-61","2457","89.81012866482054","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.540772","00:12:17:9f:79:b6","-63","2422","105.75444957293733","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.574473","00:18:e7:e9:07:f5","-55","2422","106.36111080644294","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.643162","00:12:17:9f:79:b6","-65","2422","107.59760495832377","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.423442","60:38:e0:06:3a:d8","-71","2437","121.64366745048518","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.654724","60:38:e0:06:34:e8","-45","2442","125.80704711828666","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
