"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","087","20","0.1833","1512161607.807458","00:12:17:9f:79:b6","-61","2422","2.5472673091403477","356.25919811266556","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.586419","60:38:e0:06:3a:d8","-57","2437","16.56959159255679","10.281522396082028","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.817893","60:38:e0:06:34:e8","-43","2442","20.736426197628134","14.448357001153372","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161608.920737","60:38:e0:06:34:e8","-45","2442","22.58775326073117","16.299684064256407","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.140046","60:38:e0:06:34:ac","-47","2447","26.535600636910175","20.247531440435413","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.242474","60:38:e0:06:34:ac","-47","2447","28.379442717903064","22.091373521428302","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.364305","60:38:e0:06:3a:f0","-57","2452","30.572559643566834","24.28449044709207","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.37408","1c:7e:e5:30:57:4e","-73","2452","30.748521100868434","24.460451904393672","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161609.466708","60:38:e0:06:3a:f0","-59","2452","32.415946788720454","26.127877592245692","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.673526","00:12:17:9f:79:b6","-61","2422","54.140257577614484","47.85218838113972","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.776157","00:12:17:9f:79:b6","-63","2422","55.98774772901656","49.699678532541796","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161610.999061","00:16:b6:58:f3:0d","-67","2427","60.000316166102124","53.71224696962736","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.453639","60:38:e0:06:3a:d8","-59","2437","68.18331577649775","61.895246580022985","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.556047","60:38:e0:06:3a:d8","-59","2437","70.02679305044971","63.738723853974946","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.787506","60:38:e0:06:34:e8","-51","2442","74.19336156097356","67.90529236449879","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161611.890122","60:38:e0:06:34:e8","-49","2442","76.04058132598061","69.75251212950585","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.007293","60:38:e0:06:34:ac","-59","2447","78.14981409147072","71.86174489499595","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.109651","60:38:e0:06:34:ac","-59","2447","79.99239436928679","73.70432517281202","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161612.655041","1c:7e:e5:30:57:4e","-61","2457","89.81012866482054","83.52205946834577","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.540772","00:12:17:9f:79:b6","-63","2422","105.75444957293733","99.46638037646257","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.574473","00:18:e7:e9:07:f5","-55","2422","106.36111080644294","100.07304160996817","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161613.643162","00:12:17:9f:79:b6","-65","2422","107.59760495832377","101.309535761849","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.423442","60:38:e0:06:3a:d8","-71","2437","121.64366745048518","115.35559825401042","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.654724","60:38:e0:06:34:e8","-45","2442","125.80704711828666","119.5189779218119","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.757128","60:38:e0:06:34:e8","-47","2442","127.65045572267799","121.36238652620322","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161614.87451","60:38:e0:06:34:ac","-55","2447","129.76348677324117","123.4754175767664","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.098789","60:38:e0:06:3a:f0","-65","2452","133.8008020032437","127.51273280676892","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.201167","60:38:e0:06:3a:f0","-65","2452","135.64374279625312","129.35567359977836","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.419842","1c:7e:e5:30:57:4e","-67","2457","139.58017814982267","133.2921089533479","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161615.518161","1c:7e:e5:30:57:4e","-63","2457","141.35005023845983","135.06198104198506","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.00756","00:18:e7:e9:04:59","-53","2412","150.159874182105","143.87180498563023","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.408037","00:12:17:9f:79:b6","-57","2422","157.36898491606337","151.0809157195886","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.515529","00:12:17:9f:79:b6","-55","2422","159.30398154696306","153.0159123504883","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161616.835488","00:16:b6:58:f3:0d","-61","2427","165.06366669702751","158.77559750055275","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.188084","60:38:e0:06:3a:d8","-67","2437","171.410854273178","165.12278507670322","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.521934","60:38:e0:06:34:e8","-45","2442","177.42059533647847","171.1325261400037","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.741721","60:38:e0:06:34:ac","-49","2447","181.3770478669756","175.08897867050084","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161617.844098","60:38:e0:06:34:ac","-49","2447","183.21997149259488","176.93190229612011","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161618.253826","60:38:e0:06:34:ac","-51","2457","190.59561020296147","184.3075410064867","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161618.393569","1c:7e:e5:30:57:4e","-71","2457","193.11116934247465","186.8231001459999","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.308945","00:18:e7:e9:07:f5","-59","2422","209.58913857374276","203.301069377268","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.379923","00:12:17:9f:79:b6","-47","2422","210.8668387538573","204.57876955738254","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.48825","00:12:17:9f:79:b6","-47","2422","212.81686543484284","206.52879623836807","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161619.82876","60:38:e0:06:2d:9c","-71","2432","218.94649067548434","212.65842147900958","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.157707","60:38:e0:06:3a:d8","-59","2437","224.8679698941201","218.57990069764534","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.491693","60:38:e0:06:34:e8","-51","2442","230.8801573105185","224.59208811404375","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.60895","60:38:e0:06:34:ac","-53","2447","232.9909351411231","226.70286594464832","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.711323","60:38:e0:06:34:ac","-49","2447","234.8337858053342","228.54571660885944","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161620.935599","60:38:e0:06:3a:f0","-65","2452","238.8710495331662","232.58298033669143","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161621.037999","60:38:e0:06:3a:f0","-67","2452","240.71438088430182","234.42631168782705","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161621.158428","1c:7e:e5:30:57:4e","-73","2457","242.88226174642907","236.5941925499543","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161621.73587","00:18:e7:e9:04:59","-67","2412","253.27697485788025","246.98890566140548","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161622.244906","00:12:17:9f:79:b6","-53","2422","262.44029253232833","256.1522233358536","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161622.347306","00:12:17:9f:79:b6","-51","2422","264.2836281753115","257.99555897883675","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161622.467524","00:16:b6:58:f3:0d","-61","2427","266.44771075236565","260.1596415558909","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
"capture-1","087","20","0.1833","1512161622.569885","00:16:b6:58:f3:0d","-61","2427","268.2903425323522","262.0022733358775","39.78265831060001","-84.08308284680004","295.8578","0.0","0.0","0.0"
