"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146484.1983306","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146485.2009935","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146486.2041757","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146487.2073848","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146488.2099636","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146489.2133458","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146490.2160628","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146491.218783","39.782661027","-84.0830882","289.244","3.858","2.674","8.821"
"1512146492.2216659","39.782660433","-84.08307659","289.324","3.858","2.674","8.821"
"1512146493.2243266","39.782667354","-84.08307659","289.963","3.858","2.674","8.821"
