test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,24,6,0.0,1515746030.455264,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,227.0,220.706156239467,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746030.557666,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,230.35792759916356,224.06408383863055,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,24,6,0.0,1515746030.660074,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,236.36461023695333,230.07076647642032,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746030.762445,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,242.36912530598457,236.07528154545156,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-1,24,6,0.0,1515746030.864859,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,248.3761715359532,242.0823277754202,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746030.967248,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.3817354285773,248.08789166804428,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-1,24,6,0.0,1515746031.069659,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,260.3885998624565,254.09475610192348,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746031.172045,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,266.39399594330575,260.1001521827727,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746031.274453,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,272.4006785810955,266.1068348205625,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,24,6,0.0,1515746031.376874,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,278.4081303561867,272.11428659565365,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,24,6,0.0,1515746031.479249,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,284.41288315856565,278.1190393980326,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,24,6,0.0,1515746031.581686,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,290.42127188273315,284.1274281222001,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,24,6,0.0,1515746031.684055,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,296.4256750772478,290.13183131671474,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,24,6,0.0,1515746031.786449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,302.4315326404779,296.13768887994485,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,24,6,0.0,1515746031.88885,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,308.43780973314506,302.143965972612,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,24,6,0.0,1515746031.991268,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,314.4450797121469,308.15123595161384,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746032.093681,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,320.4520700048572,314.15822624432417,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-1,24,6,0.0,1515746032.196058,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,326.4569346817527,320.1630909212197,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-1,24,6,0.0,1515746032.298452,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,332.4627922449828,326.16894848444974,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746032.400856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,338.4692511337395,332.17540737320644,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-1,24,6,0.0,1515746032.503253,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,344.475290493059,338.18144673252596,39.7826135925,-84.0830978975,297.3933333333334,0.0,0.0,0.0,1.2589254117941661e-05
