"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery_2_initial","","30","0.10239999999999999","1512143780.607357","00:16:b6:58:f3:0d","-57","2427","3.569930861550043","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143781.186039","60:38:e0:06:34:e8","-49","2442","10.514633342752632","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143781.219656","60:38:e0:06:3a:d8","-43","2442","10.918067736189577","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143781.399477","60:38:e0:06:34:ac","-47","2447","13.076081225236294","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143782.399963","00:12:17:9f:79:b6","-61","2422","25.08280951902339","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143782.502413","00:12:17:9f:79:b6","-61","2422","26.312303014772393","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143782.779404","60:38:e0:06:2d:9c","-65","2432","29.636442187430184","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143782.960473","60:38:e0:06:3a:d8","-49","2437","31.80943425129706","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143783.132196","60:38:e0:06:34:e8","-47","2442","33.87026297007797","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143783.347152","60:38:e0:06:34:ac","-45","2447","36.449928347476614","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143784.450768","00:12:17:9f:79:b6","-57","2422","49.6943103844601","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143784.827435","60:38:e0:06:2d:9c","-59","2432","54.21465256231627","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143785.188263","60:38:e0:06:34:ac","-45","2442","58.54491133241647","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143785.290697","60:38:e0:06:34:ac","-43","2447","59.77421312529768","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143786.393621","00:12:17:9f:79:b6","-61","2422","73.0102889917553","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143787.126702","60:38:e0:06:34:e8","-45","2442","81.80791986222445","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143787.338698","60:38:e0:06:34:ac","-45","2447","84.35206012310599","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143787.581191","60:38:e0:06:3a:f0","-59","2452","87.26219549346615","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143788.212018","00:18:e7:e9:07:f5","-67","2417","94.83268480486294","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143789.28577","60:38:e0:06:34:ac","-57","2447","107.71867117739593","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143789.526736","60:38:e0:06:3a:f0","-61","2452","110.61048032584146","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143789.695544","1c:7e:e5:30:57:4e","-73","2457","112.6363275631035","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143790.014224","00:18:e7:e9:04:59","-67","2412","116.46077402464928","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143790.259775","00:18:e7:e9:07:f5","-51","2417","119.40760475739118","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143790.387251","00:12:17:9f:79:b6","-59","2422","120.93743083854092","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143791.332323","60:38:e0:06:34:ac","-51","2447","132.27914474515495","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
"discovery_2_initial","","30","0.10239999999999999","1512143791.637053","1c:7e:e5:30:57:4e","-63","2457","135.93617737837172","39.782634792233324","-84.08307411870001","301.54669999999993","0.0","0.0","0.0"
