"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","124","20","0.1833","1512162516.128619","00:16:b6:58:f3:0d","-65","2427","8.571226241395916","2.283139368978998","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162516.821244","60:38:e0:06:34:ac","-45","2442","21.039391450121418","14.751304577704499","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162516.923643","60:38:e0:06:34:ac","-45","2442","22.88271062893616","16.59462375651924","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.128469","60:38:e0:06:34:ac","-47","2447","26.56984684107025","20.281759968653333","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.23092","60:38:e0:06:34:ac","-49","2447","28.4141016430057","22.12601477058878","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.352354","60:38:e0:06:3a:f0","-55","2452","30.60007347645792","24.311986604041","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.36987","1c:7e:e5:30:57:4e","-73","2452","30.9153827599852","24.62729588756828","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.454534","60:38:e0:06:3a:f0","-55","2452","32.4394484458785","26.15136157346158","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.264676","00:18:e7:e9:04:59","-61","2412","47.0230746979182","40.73498782550128","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.387462","00:18:e7:e9:07:f5","-53","2417","49.233381316207144","42.945294443790225","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.89252","00:16:b6:58:f3:0d","-65","2427","58.32509298291244","52.03700611049552","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.995037","00:16:b6:58:f3:0d","-63","2427","60.170536627070064","53.882449754653145","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.438552","60:38:e0:06:3a:d8","-59","2437","68.15438897372444","61.86630210130752","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.541899","60:38:e0:06:3a:d8","-75","2437","70.01477254486915","63.72668567245223","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.673054","60:38:e0:06:34:e8","-51","2442","72.37573594483773","66.08764907242082","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.775457","60:38:e0:06:34:e8","-51","2442","74.2191237932393","67.9310369208224","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.995724","60:38:e0:06:34:ac","-57","2447","78.18422161735761","71.8961347449407","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162520.09808","60:38:e0:06:34:ac","-59","2447","80.02676397147123","73.73867709905431","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162520.538631","1c:7e:e5:30:57:4e","-71","2457","87.95726434099943","81.66917746858252","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162521.127812","00:18:e7:e9:04:59","-47","2412","98.56329919596497","92.27521232354806","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162521.254642","00:18:e7:e9:07:f5","-51","2417","100.84640845185275","94.55832157943584","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162521.561877","00:18:e7:e9:07:f5","-55","2422","106.37704410046703","100.08895722805012","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162521.759669","00:16:b6:58:f3:0d","-63","2427","109.93756217816495","103.64947530574804","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162521.862358","00:16:b6:58:f3:0d","-59","2427","111.78610024557962","105.4980133731627","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162522.540313","60:38:e0:06:34:e8","-47","2442","123.9901836825611","117.70209681014418","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162522.86293","60:38:e0:06:34:ac","-53","2447","129.7977165645636","123.50962969214667","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162522.965297","60:38:e0:06:34:ac","-53","2447","131.64045634373934","125.35236947132243","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162523.086616","60:38:e0:06:3a:f0","-65","2452","133.824359505888","127.53627263347109","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
