"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","115","20","0.1833","1512170265.570489","00:16:b6:58:f3:0d","-57","2427","7.645543780435679","1.3573980940202057","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.673755","00:16:b6:58:f3:0d","-57","2427","9.504467258552927","3.2163215721374536","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.749604","60:38:e0:06:34:e8","-57","2432","10.869849769969509","4.581704083554036","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.803779","60:38:e0:06:2d:9c","-59","2432","11.845069037759636","5.556923351344163","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.906375","60:38:e0:06:2d:9c","-57","2432","13.691932425295304","7.403786738879831","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.104854","60:38:e0:06:3a:d8","-67","2437","17.264817951108636","10.976672264693164","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.365146","60:38:e0:06:34:e8","-45","2442","21.950412069189298","15.662266382773826","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.589308","60:38:e0:06:34:ac","-41","2447","25.985623957148192","19.69747827073272","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.600887","60:38:e0:06:3a:f0","-51","2447","26.194061807391982","19.90591612097651","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.691724","60:38:e0:06:34:ac","-43","2447","27.829247000061407","21.541101313645935","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.805628","60:38:e0:06:3a:f0","-53","2452","29.879668407594867","23.591522721179395","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.908005","60:38:e0:06:3a:f0","-53","2452","31.722587587570224","25.434441901154752","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170267.15008","1c:7e:e5:30:57:4e","-71","2457","36.08025453801144","29.792108851595966","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.043121","00:18:e7:e9:07:f5","-65","2417","52.156166441982506","45.86802075556703","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.234156","00:16:b6:58:f3:0d","-71","2422","55.59504333138329","49.30689764496781","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.54051","00:16:b6:58:f3:0d","-71","2427","61.109818033190216","54.82167234677474","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.671223","60:38:e0:06:2d:9c","-59","2432","63.46282325075306","57.174677564337586","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.773588","60:38:e0:06:2d:9c","-63","2432","65.30552783836931","59.01738215195384","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.972043","60:38:e0:06:3a:d8","-67","2437","68.87797988761727","62.589834201201796","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.074444","60:38:e0:06:3a:d8","-67","2437","70.721332544158","64.43318685774253","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.456553","60:38:e0:06:34:ac","-51","2447","77.59979447774461","71.31164879132913","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.5589","60:38:e0:06:34:ac","-51","2447","79.44217717682221","73.15403149040674","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.775223","60:38:e0:06:3a:f0","-65","2452","83.33627312943507","77.0481274430196","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170270.910332","00:18:e7:e9:07:f5","-55","2417","103.76972322843187","97.4815775420164","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170271.050912","00:12:17:9f:79:b6","-67","2422","106.30034654162417","100.01220085520869","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170271.153302","00:12:17:9f:79:b6","-67","2422","108.14350177319454","101.85535608677907","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
